Id,log_bike_count
28357,2.6536667
28358,3.6936555
28359,3.8321228
28360,4.08859
28361,3.9735394
28362,3.0023623
28363,0.58360845
28364,1.6419797
28365,2.607661
28366,5.0777984
28367,3.680718
28368,3.8915057
28369,4.105497
28370,5.2373075
28371,5.208713
28372,3.1962016
28373,2.217167
28374,1.5405507
28375,1.0377438
28376,0.66596544
28377,1.6219244
28378,4.0385237
28379,5.0615253
28380,0.6565873
28381,1.7050993
28382,4.9496894
28383,3.9030027
28384,3.8837526
28385,4.489443
28386,3.4518316
28387,3.2824244
28388,0.6919624
28389,4.9078193
28390,3.6835213
28391,3.8209157
28392,4.4309654
28393,3.6884665
28394,2.6077526
28395,1.9620059
28396,0.74628013
28397,1.63749
28398,5.015943
28399,3.8229113
28400,3.6650672
28401,4.9978848
28402,4.3332605
28403,2.2174358
28404,2.2539043
28405,1.2373173
28406,1.4140476
28407,1.6115359
28408,3.983683
28409,3.626977
28410,2.937615
28411,2.547291
28412,3.297537
28413,3.5881379
28414,3.7592955
28415,3.7801247
28416,4.025691
28417,3.0406492
28418,2.1495306
28419,1.4315444
28420,0.4918747
28421,3.7897675
28422,4.9737177
28423,4.968934
28424,1.070548
28425,0.57492745
28426,4.9803133
28427,3.7494102
28428,3.7248259
28429,3.8309069
28430,4.7029786
28431,3.419536
28432,3.2077327
28433,1.1729983
28434,4.102076
28435,5.133243
28436,3.9221175
28437,3.7080503
28438,3.8569787
28439,4.7730765
28440,5.1864743
28441,2.6532013
28442,1.9669929
28443,0.71112424
28444,0.72934866
28445,5.14278
28446,4.919617
28447,3.706862
28448,3.8821616
28449,3.8778098
28450,3.9578617
28451,4.15061
28452,5.168126
28453,3.407782
28454,2.650632
28455,1.9777148
28456,0.65723765
28457,0.56635237
28458,1.43324
28459,3.5779173
28460,3.672928
28461,3.9035347
28462,4.760808
28463,3.0859783
28464,2.8376386
28465,1.7561321
28466,0.9764125
28467,2.2465181
28468,2.8479724
28469,3.255407
28470,3.5471108
28471,3.5786033
28472,3.7712543
28473,3.816805
28474,3.809166
28475,2.8369431
28476,1.1974102
28477,3.1044111
28478,2.8016412
28479,1.6410733
28480,0.33955753
28481,0.3583991
28482,3.524022
28483,4.5352297
28484,3.5754619
28485,3.4792285
28486,3.4507008
28487,4.240565
28488,4.8064775
28489,3.4329398
28490,2.8994746
28491,1.6607561
28492,1.1939086
28493,2.3660448
28494,3.6117268
28495,3.5840814
28496,3.494519
28497,3.075082
28498,2.798234
28499,0.9899652
28500,0.50275224
28501,0.5349668
28502,4.655665
28503,3.781306
28504,3.6421847
28505,4.187444
28506,3.5054631
28507,3.1361654
28508,2.8750024
28509,4.7052326
28510,3.78873
28511,3.674106
28512,3.6456265
28513,4.2248487
28514,3.2238615
28515,2.2277703
28516,1.7554735
28517,0.8036854
28518,1.6239448
28519,3.750164
28520,4.739961
28521,3.7434957
28522,3.8042393
28523,3.975026
28524,4.859988
28525,3.3252153
28526,1.4101393
28527,3.2075703
28528,3.41508
28529,3.645335
28530,3.8714972
28531,3.9893956
28532,0.8156071
28533,1.0362101
28534,1.7384211
28535,3.3864574
28536,3.5179784
28537,3.559636
28538,3.2571757
28539,2.6886814
28540,2.4666824
28541,0.739103
28542,0.3884708
28543,0.41980398
28544,2.3526697
28545,4.582099
28546,3.410701
28547,3.531956
28548,4.285171
28549,2.5102904
28550,0.8792862
28551,4.5425267
28552,3.4050632
28553,3.5581384
28554,3.529659
28555,3.7327237
28556,4.7883887
28557,2.9958777
28558,0.7156528
28559,3.6332846
28560,3.9670606
28561,3.046642
28562,1.7038735
28563,1.1982458
28564,2.3737392
28565,3.588241
28566,3.7546003
28567,3.647168
28568,3.6655655
28569,3.6982834
28570,4.442317
28571,3.0801036
28572,2.117921
28573,1.6299812
28574,0.66751355
28575,2.3620822
28576,3.5504475
28577,3.6599302
28578,4.7599626
28579,4.743387
28580,2.8516243
28581,2.25599
28582,1.0764246
28583,0.89704937
28584,1.24136
28585,3.249793
28586,3.4068773
28587,3.4679966
28588,3.6416225
28589,3.7275536
28590,2.0132818
28591,1.8244998
28592,1.0094154
28593,2.4153237
28594,2.7931325
28595,3.099347
28596,3.400241
28597,3.5475523
28598,3.815446
28599,2.3616526
28600,1.5600374
28601,1.3045241
28602,3.5720472
28603,3.3954904
28604,3.5099976
28605,3.5345159
28606,4.8838706
28607,4.8900557
28608,4.1149235
28609,0.8487976
28610,1.7578657
28611,2.649799
28612,3.9817336
28613,4.0251265
28614,4.122538
28615,4.336529
28616,5.1180573
28617,3.3471684
28618,2.3372774
28619,1.6407408
28620,3.1035655
28621,3.7752414
28622,3.8874226
28623,4.1489997
28624,2.9397895
28625,2.3291864
28626,1.2818364
28627,3.0939846
28628,3.441727
28629,3.8862214
28630,4.1288614
28631,2.199769
28632,1.4601253
28633,0.6213863
28634,1.5386019
28635,4.078589
28636,5.1977973
28637,3.7698975
28638,3.4994361
28639,3.623241
28640,3.521874
28641,3.728553
28642,4.024897
28643,1.035691
28644,2.6362157
28645,3.7378457
28646,3.8779652
28647,4.1896696
28648,5.229837
28649,3.6940968
28650,0.71450585
28651,3.7649527
28652,3.9261696
28653,4.7899475
28654,4.4339046
28655,3.6792533
28656,3.3514323
28657,2.63045
28658,4.164186
28659,3.957069
28660,3.7403636
28661,3.8668892
28662,5.1573863
28663,3.6507418
28664,3.168199
28665,2.6051307
28666,3.9181008
28667,3.932478
28668,4.027697
28669,4.241688
28670,5.1101236
28671,3.607518
28672,3.316257
28673,2.298287
28674,1.3473539
28675,1.8089943
28676,3.5709167
28677,3.7957766
28678,3.8232963
28679,3.6841867
28680,2.3003192
28681,2.1625638
28682,1.2061973
28683,1.4024088
28684,2.0378919
28685,2.6600807
28686,3.8705363
28687,3.845952
28688,3.8885815
28689,2.5898414
28690,0.88831437
28691,0.6316694
28692,5.253318
28693,3.8713086
28694,3.8473492
28695,4.3739467
28696,3.5855122
28697,2.9660056
28698,0.5947932
28699,3.7890782
28700,3.675297
28701,3.670945
28702,3.6463606
28703,3.7438796
28704,4.5600667
28705,4.9521503
28706,4.233177
28707,3.479452
28708,2.4192057
28709,1.7200629
28710,0.6881033
28711,2.6319854
28712,4.1429744
28713,5.175979
28714,3.9073548
28715,3.9863362
28716,2.6349847
28717,2.5606446
28718,4.096558
28719,3.9002247
28720,3.8498518
28721,3.8455
28722,3.9300113
28723,4.7442985
28724,5.170567
28725,3.2015562
28726,1.4184006
28727,3.8384445
28728,3.967332
28729,4.16008
28730,4.7308607
28731,3.3298123
28732,2.261796
28733,3.1190643
28734,3.4522917
28735,3.6983144
28736,3.6987278
28737,3.8554623
28738,3.9639945
28739,3.9369924
28740,3.084275
28741,2.2201803
28742,1.1190238
28743,1.3117322
28744,1.4171964
28745,1.9203922
28746,3.8435733
28747,3.9874012
28748,3.9223301
28749,2.870377
28750,0.60241395
28751,1.4299207
28752,4.7436304
28753,4.540716
28754,3.4392889
28755,3.5541794
28756,3.5970166
28757,3.11348
28758,1.5109911
28759,0.6193778
28760,2.4854052
28761,5.166603
28762,3.8542905
28763,3.6006875
28764,3.753763
28765,5.168096
28766,5.150324
28767,0.70889366
28768,3.881563
28769,3.9595633
28770,1.2071904
28771,1.6621746
28772,3.853671
28773,5.196827
28774,3.7108424
28775,4.5691347
28776,4.392039
28777,3.7116756
28778,3.6556811
28779,3.732748
28780,4.43945
28781,4.8020782
28782,1.805108
28783,0.8186864
28784,3.0478978
28785,3.5696373
28786,3.6587827
28787,3.4481618
28788,2.7018955
28789,2.5296776
28790,1.7535616
28791,0.94111675
28792,1.0878992
28793,1.7588826
28794,2.3986347
28795,3.5343459
28796,3.542955
28797,2.5829163
28798,2.0797877
28799,0.6991407
28800,3.338759
28801,3.4757981
28802,4.124247
28803,0.45415932
28804,0.4804618
28805,4.5960665
28806,3.7689054
28807,3.4586031
28808,4.402693
28809,4.8544936
28810,4.1621556
28811,2.0298858
28812,1.5270934
28813,2.4145231
28814,3.670664
28815,4.462992
28816,4.8873034
28817,1.668242
28818,1.1000788
28819,0.61286575
28820,0.6220932
28821,2.4988134
28822,3.713817
28823,4.8845034
28824,3.5630627
28825,2.970121
28826,1.4545815
28827,0.8392344
28828,2.5353553
28829,3.774966
28830,3.5604203
28831,3.7262487
28832,3.7373602
28833,4.514494
28834,4.2524576
28835,3.6533751
28836,3.1215832
28837,2.507387
28838,2.076279
28839,2.2225904
28840,1.8225796
28841,2.9936075
28842,3.7532847
28843,3.8006468
28844,3.9959347
28845,3.6564183
28846,0.8873296
28847,2.7736611
28848,4.0273175
28849,2.4038332
28850,4.3778977
28851,1.0293486
28852,3.2339303
28853,2.811356
28854,1.397259
28855,3.7091002
28856,1.6013535
28857,3.782842
28858,2.4669132
28859,3.6910746
28860,3.3325734
28861,1.7406644
28862,3.6179721
28863,3.5712676
28864,3.9156468
28865,4.1179757
28866,4.1603794
28867,1.685883
28868,3.2001257
28869,0.4283296
28870,3.0590127
28871,1.3611352
28872,2.186145
28873,2.3373997
28874,1.5488836
28875,3.5581868
28876,2.0585182
28877,4.7794323
28878,3.7285764
28879,4.088955
28880,3.8723927
28881,1.4641254
28882,4.130272
28883,0.36155745
28884,2.5424044
28885,2.2972486
28886,3.5737107
28887,4.5180836
28888,3.473632
28889,4.4131193
28890,4.8820195
28891,3.2845867
28892,4.869633
28893,3.3303366
28894,3.2134578
28895,3.4030576
28896,1.8097234
28897,4.4252315
28898,0.70510525
28899,4.436168
28900,1.6794277
28901,3.7399452
28902,4.7962
28903,2.3856342
28904,4.4678874
28905,0.9792317
28906,3.3482313
28907,0.49265778
28908,1.1502471
28909,1.4273751
28910,0.7661833
28911,4.6076283
28912,4.1746063
28913,4.5253205
28914,3.979022
28915,3.6370378
28916,3.9015853
28917,3.8622196
28918,4.1973433
28919,3.5021935
28920,1.1616894
28921,2.8294175
28922,0.72594804
28923,1.4506721
28924,2.633282
28925,4.4062676
28926,5.2020125
28927,3.6914008
28928,3.8892646
28929,3.4768548
28930,3.8914735
28931,4.4144683
28932,4.7560244
28933,3.4424305
28934,4.402618
28935,1.8432803
28936,1.7078875
28937,1.8557428
28938,2.5998206
28939,2.252521
28940,4.1257224
28941,3.0422838
28942,5.14335
28943,3.4419315
28944,4.8713813
28945,3.4590306
28946,3.7483613
28947,3.5237236
28948,3.9130716
28949,2.640937
28950,5.0455303
28951,0.8010774
28952,4.342122
28953,3.5398257
28954,2.235694
28955,3.57608
28956,1.605982
28957,3.7800226
28958,1.5407276
28959,3.2626135
28960,3.294357
28961,0.60126364
28962,3.8182738
28963,0.25974458
28964,4.0680304
28965,2.358182
28966,4.101316
28967,3.7053025
28968,3.1312299
28969,4.2992835
28970,1.4326408
28971,3.3444848
28972,1.507873
28973,2.871471
28974,3.0535305
28975,3.3846538
28976,4.0900006
28977,3.9245703
28978,3.5083294
28979,2.7944648
28980,2.1241295
28981,1.3975214
28982,4.13899
28983,3.8482533
28984,3.823669
28985,4.706306
28986,2.5288346
28987,4.823867
28988,3.5454805
28989,3.927441
28990,4.9836993
28991,3.1884952
28992,3.011534
28993,1.1575419
28994,3.9549875
28995,3.7396784
28996,4.1790886
28997,4.79985
28998,5.228024
28999,5.2116494
29000,3.7573574
29001,1.9487762
29002,1.1965288
29003,0.70090854
29004,1.6337575
29005,5.130982
29006,4.1227627
29007,5.14575
29008,3.3649027
29009,0.7946465
29010,2.5294228
29011,4.015017
29012,4.764396
29013,3.851291
29014,3.849099
29015,5.0632415
29016,3.5961545
29017,3.2364302
29018,2.8399174
29019,1.5168113
29020,2.8818603
29021,3.343575
29022,3.6766505
29023,3.9819026
29024,2.812231
29025,2.5735278
29026,2.1965878
29027,1.4067847
29028,2.9685702
29029,3.804709
29030,4.022342
29031,3.5493674
29032,2.6308897
29033,0.9837923
29034,2.3572874
29035,3.656634
29036,3.2755122
29037,3.5598357
29038,3.5304775
29039,4.4187374
29040,4.168855
29041,3.4116347
29042,2.8844883
29043,2.1361794
29044,1.5286169
29045,4.1281
29046,4.0586147
29047,4.4476533
29048,3.7277908
29049,2.57821
29050,1.8441107
29051,0.67737764
29052,1.6607975
29053,2.5876842
29054,4.911918
29055,3.885915
29056,4.152315
29057,5.1700997
29058,4.447893
29059,3.714236
29060,3.39885
29061,3.23415
29062,2.589062
29063,4.108356
29064,3.9235814
29065,4.7721457
29066,4.4533415
29067,3.2444355
29068,1.263575
29069,2.373605
29070,3.5026107
29071,3.6728806
29072,4.103535
29073,3.4697022
29074,2.2420044
29075,1.2083526
29076,1.5915363
29077,3.4211972
29078,3.8394086
29079,2.013138
29080,2.013377
29081,1.2525555
29082,2.7981966
29083,3.4211957
29084,3.5706003
29085,3.590579
29086,3.7473814
29087,3.8372831
29088,3.803378
29089,3.69367
29090,3.2836537
29091,2.4512365
29092,1.2906846
29093,2.3295686
29094,4.607419
29095,3.4988866
29096,3.6465847
29097,4.8950806
29098,2.512667
29099,0.9422545
29100,1.3897805
29101,3.651668
29102,4.680548
29103,3.6116784
29104,3.6225286
29105,3.7933152
29106,4.86345
29107,1.4681594
29108,3.6322842
29109,4.5667434
29110,3.5105364
29111,3.6707125
29112,3.6806319
29113,3.859137
29114,4.8787284
29115,2.1712446
29116,1.5524497
29117,4.574003
29118,3.515324
29119,3.6741543
29120,3.6840737
29121,3.8548603
29122,4.4414096
29123,4.860935
29124,4.516276
29125,4.8371964
29126,1.2307645
29127,1.4620769
29128,2.4855366
29129,3.7793498
29130,4.0538106
29131,4.003573
29132,3.103053
29133,2.9600303
29134,2.144253
29135,1.8444327
29136,1.2312567
29137,2.421233
29138,3.118752
29139,3.5311084
29140,3.5522978
29141,3.799002
29142,2.1924753
29143,1.2318935
29144,1.3168502
29145,4.654664
29146,3.633055
29147,3.5708287
29148,3.5604837
29149,3.5364463
29150,3.707233
29151,4.8510838
29152,4.891656
29153,3.4111218
29154,2.894887
29155,1.186956
29156,0.45181647
29157,3.6057448
29158,4.6346245
29159,3.7153656
29160,3.5463202
29161,4.3276315
29162,3.4136534
29163,2.7190297
29164,1.9506824
29165,0.29773673
29166,1.3184907
29167,3.4973505
29168,3.3851235
29169,3.2263145
29170,3.2219286
29171,2.635119
29172,0.5176487
29173,3.4811947
29174,4.8618426
29175,4.878081
29176,4.2043843
29177,1.2828605
29178,0.6009997
29179,4.5402465
29180,3.6426833
29181,3.6537948
29182,3.7078874
29183,3.878674
29184,4.085815
29185,3.0552564
29186,1.6018627
29187,2.8461518
29188,3.7466588
29189,3.7351925
29190,3.3631527
29191,2.7669477
29192,2.5213726
29193,1.753705
29194,1.0191591
29195,1.2142055
29196,1.7304046
29197,3.5775478
29198,3.7343502
29199,3.6890187
29200,2.604133
29201,2.0874455
29202,1.1213213
29203,0.24508542
29204,4.6613073
29205,4.58821
29206,3.6459455
29207,3.5495749
29208,3.5385253
29209,2.4978037
29210,2.0891137
29211,2.2025182
29212,4.760145
29213,5.872173
29214,4.8114486
29215,5.3529286
29216,4.4006257
29217,2.6199126
29218,3.2569792
29219,4.774707
29220,4.895284
29221,4.8939557
29222,5.3923483
29223,5.389408
29224,5.3101435
29225,4.962941
29226,4.2059965
29227,2.2207203
29228,2.2807095
29229,4.169377
29230,4.893268
29231,5.2759776
29232,4.167094
29233,3.980519
29234,3.8168736
29235,2.7418566
29236,1.4349241
29237,1.2548229
29238,2.9674037
29239,5.8439884
29240,4.266959
29241,4.5786986
29242,5.5618596
29243,5.006107
29244,3.876747
29245,2.9863753
29246,2.3657777
29247,2.2850568
29248,2.0856643
29249,4.519348
29250,4.6055875
29251,5.057553
29252,5.488184
29253,5.444699
29254,3.7750463
29255,2.4654763
29256,5.886707
29257,4.719955
29258,4.908331
29259,3.2745454
29260,2.1546223
29261,4.8513255
29262,4.5653005
29263,4.6357656
29264,5.056396
29265,5.4738755
29266,5.4052963
29267,4.3066807
29268,3.2578795
29269,2.683478
29270,2.0587382
29271,1.728464
29272,4.796841
29273,5.5088444
29274,2.9182594
29275,3.2109869
29276,3.9626641
29277,4.6134005
29278,4.6862082
29279,4.8052645
29280,5.3297086
29281,4.877327
29282,3.9459078
29283,3.6170986
29284,3.4647834
29285,2.1720185
29286,3.6252046
29287,4.9044757
29288,5.3395214
29289,5.0550137
29290,3.8160188
29291,3.4203298
29292,4.5471554
29293,4.6045117
29294,4.778959
29295,5.9342704
29296,5.9116597
29297,5.3658767
29298,3.4031003
29299,4.6508703
29300,4.4080806
29301,4.445046
29302,4.288735
29303,1.8759942
29304,1.6054398
29305,5.803931
29306,4.7973146
29307,4.6129465
29308,5.0265946
29309,5.471457
29310,5.4721003
29311,4.6743903
29312,4.6196012
29313,4.836635
29314,5.863912
29315,4.851335
29316,4.4857388
29317,3.322162
29318,2.7062452
29319,5.6624875
29320,5.488512
29321,4.4725327
29322,4.622967
29323,5.0139666
29324,5.730202
29325,4.725955
29326,3.4541755
29327,4.089547
29328,4.285047
29329,4.843955
29330,5.14289
29331,5.0127287
29332,4.748667
29333,4.1032495
29334,3.811756
29335,2.0617483
29336,4.3688974
29337,3.8734925
29338,3.4467297
29339,1.6525737
29340,1.2664152
29341,1.7715263
29342,4.171338
29343,5.335644
29344,5.205288
29345,4.2510753
29346,4.3799806
29347,4.54614
29348,5.007646
29349,5.5757585
29350,4.132794
29351,1.6348429
29352,1.9052796
29353,4.6160793
29354,4.326444
29355,4.447103
29356,4.8609104
29357,5.374522
29358,3.0449243
29359,4.6347747
29360,4.4741364
29361,4.5735655
29362,4.610531
29363,5.840947
29364,4.83197
29365,4.4745507
29366,3.8992624
29367,2.1242995
29368,4.686188
29369,5.6371007
29370,4.614946
29371,4.8644824
29372,5.030642
29373,5.476279
29374,4.4174085
29375,2.6977885
29376,4.4908013
29377,4.374147
29378,4.3789067
29379,4.557664
29380,4.98286
29381,3.9486835
29382,3.3807285
29383,2.141412
29384,1.7246805
29385,2.9420133
29386,3.6788073
29387,4.3700776
29388,4.5091195
29389,4.822662
29390,4.984908
29391,4.893798
29392,3.9977217
29393,3.9094362
29394,1.7652895
29395,2.489351
29396,3.2834523
29397,4.5329866
29398,4.7074356
29399,4.986929
29400,4.9901013
29401,3.7241545
29402,1.2729206
29403,1.5716561
29404,5.118393
29405,5.176363
29406,4.113649
29407,4.2870154
29408,4.4312124
29409,4.8058023
29410,5.5106964
29411,5.0122514
29412,2.7909663
29413,2.6916215
29414,4.0662155
29415,5.239415
29416,4.560094
29417,4.3092227
29418,4.46656
29419,5.0608344
29420,4.509995
29421,3.9063783
29422,2.1812794
29423,1.5498737
29424,5.2178774
29425,4.33441
29426,4.367455
29427,5.086252
29428,3.9966967
29429,3.3741014
29430,1.6598575
29431,2.7988284
29432,5.208324
29433,5.2227726
29434,4.2475924
29435,4.3354874
29436,4.672302
29437,5.474148
29438,4.264393
29439,2.5479825
29440,1.8419257
29441,2.856261
29442,4.164431
29443,4.292688
29444,4.4401083
29445,4.6258774
29446,4.7700744
29447,5.110789
29448,5.4458685
29449,5.128505
29450,4.317869
29451,4.185051
29452,2.4027674
29453,4.586358
29454,4.9172955
29455,2.9866924
29456,1.7491561
29457,3.916673
29458,4.684584
29459,4.813294
29460,4.785059
29461,3.6367095
29462,1.1164689
29463,3.9748428
29464,5.167955
29465,4.4081
29466,2.3350246
29467,1.4385213
29468,2.662976
29469,4.0202928
29470,1.8480761
29471,1.285966
29472,1.163627
29473,2.6172974
29474,4.418944
29475,4.022574
29476,4.214795
29477,4.550974
29478,5.03274
29479,3.6426225
29480,3.448436
29481,2.8478358
29482,1.518999
29483,1.762939
29484,5.15344
29485,4.192812
29486,4.287899
29487,4.351369
29488,4.531504
29489,5.0211205
29490,4.5202804
29491,3.940173
29492,1.7191433
29493,1.8115243
29494,4.213761
29495,4.3625097
29496,5.356697
29497,4.9665003
29498,3.3960748
29499,3.0006933
29500,1.803044
29501,1.9073159
29502,2.9480162
29503,4.246079
29504,4.3622413
29505,4.812185
29506,2.9621634
29507,2.9667594
29508,1.7346265
29509,1.9051784
29510,3.3001413
29511,3.8997045
29512,4.1813807
29513,4.427451
29514,4.563295
29515,3.7273934
29516,2.8081367
29517,1.7375517
29518,1.1840558
29519,2.6606863
29520,5.1778884
29521,5.2349505
29522,4.424282
29523,4.207933
29524,4.3513412
29525,4.869188
29526,5.0075946
29527,4.8538957
29528,4.81012
29529,5.5756
29530,5.809118
29531,4.7331214
29532,3.5188498
29533,2.3954015
29534,2.3559535
29535,4.3837566
29536,4.850768
29537,5.279851
29538,4.268649
29539,3.6437495
29540,3.4369996
29541,2.7373402
29542,2.8357673
29543,3.6201227
29544,4.518511
29545,4.758583
29546,4.8919396
29547,5.026061
29548,5.3269854
29549,4.659858
29550,3.405581
29551,1.8519294
29552,1.902234
29553,4.634725
29554,4.3123283
29555,4.9902797
29556,5.568262
29557,4.3203673
29558,3.66148
29559,1.7348812
29560,1.5741285
29561,3.057432
29562,4.8422704
29563,4.6559887
29564,4.877003
29565,5.901462
29566,4.7966065
29567,3.0810814
29568,1.9245038
29569,4.7431793
29570,4.877916
29571,4.5945272
29572,4.675101
29573,5.898225
29574,5.887834
29575,4.812268
29576,4.323783
29577,3.891793
29578,2.472281
29579,1.6676233
29580,4.7281213
29581,5.6897078
29582,5.8444877
29583,4.4178905
29584,3.0581813
29585,4.684811
29586,5.607338
29587,4.7202954
29588,4.9256454
29589,5.7849846
29590,4.3732886
29591,4.327703
29592,4.0266647
29593,3.4869442
29594,2.3477125
29595,4.7627816
29596,5.1902194
29597,4.1641307
29598,2.765124
29599,2.235469
29600,2.8679476
29601,4.7764688
29602,4.905804
29603,5.038597
29604,4.179602
29605,3.964074
29606,2.1281345
29607,2.0148897
29608,4.746855
29609,4.45896
29610,4.966359
29611,5.399708
29612,1.583152
29613,2.076324
29614,5.7036996
29615,4.348974
29616,4.650504
29617,5.2641997
29618,5.6564517
29619,5.6475387
29620,5.227768
29621,4.1639104
29622,3.022825
29623,2.497439
29624,2.1301708
29625,4.6936145
29626,4.5237055
29627,4.6512403
29628,4.649912
29629,5.8951044
29630,4.5302796
29631,4.41301
29632,3.0377493
29633,4.7697444
29634,4.494741
29635,4.582636
29636,5.0027947
29637,5.446149
29638,3.8989475
29639,2.0101495
29640,1.6597136
29641,4.5674744
29642,4.6216383
29643,4.847807
29644,5.4379225
29645,5.7027135
29646,5.3220596
29647,4.41758
29648,4.391851
29649,3.5203567
29650,2.7535434
29651,2.1621304
29652,2.3121414
29653,2.9931455
29654,3.7072845
29655,4.5536656
29656,4.2635694
29657,4.791441
29658,4.946381
29659,5.223148
29660,4.6865034
29661,2.8046632
29662,2.2129006
29663,3.9948385
29664,4.251521
29665,4.4729795
29666,3.9127731
29667,2.256288
29668,1.4140234
29669,2.877048
29670,5.731041
29671,4.408809
29672,4.4457746
29673,5.3293753
29674,5.806779
29675,4.8023434
29676,3.7468634
29677,2.472946
29678,1.8515009
29679,3.0196548
29680,5.584268
29681,4.7465034
29682,4.6118593
29683,4.821054
29684,4.9872136
29685,5.432076
29686,5.834686
29687,3.2820148
29688,1.646535
29689,3.0661666
29690,4.7931004
29691,4.6532397
29692,5.890172
29693,4.873711
29694,4.5286183
29695,3.9418268
29696,3.3378706
29697,1.6886202
29698,5.0963945
29699,5.054471
29700,5.3727574
29701,4.4725623
29702,4.1262116
29703,2.9611604
29704,1.8743085
29705,4.0824704
29706,4.4674215
29707,4.6993794
29708,3.2534928
29709,2.9620197
29710,3.1268475
29711,1.8458778
29712,1.9435284
29713,4.1864448
29714,4.5578156
29715,4.5573697
29716,3.6227968
29717,3.2991004
29718,1.8298217
29719,3.9252791
29720,4.348191
29721,4.1430283
29722,5.4192348
29723,3.9430566
29724,3.5946333
29725,2.3276505
29726,1.7485123
29727,5.2039566
29728,3.1045852
29729,4.27306
29730,5.690436
29731,4.3096685
29732,4.6315937
29733,1.8267381
29734,4.7232175
29735,2.7426405
29736,5.01547
29737,4.3687835
29738,5.2028704
29739,4.524792
29740,5.8532586
29741,4.6767073
29742,4.35504
29743,5.494929
29744,4.0744214
29745,2.8746293
29746,3.5902855
29747,1.4298661
29748,2.950802
29749,1.8829262
29750,4.009691
29751,4.5800943
29752,4.6567965
29753,4.372096
29754,5.121363
29755,4.3707676
29756,4.426166
29757,4.528105
29758,3.9893498
29759,4.5662217
29760,2.180937
29761,3.4304976
29762,4.86628
29763,2.9617312
29764,5.197974
29765,5.2639437
29766,5.075604
29767,4.550814
29768,4.613875
29769,4.3876295
29770,5.709293
29771,4.608657
29772,4.3192506
29773,3.184754
29774,4.2424283
29775,3.2211998
29776,4.398609
29777,2.483209
29778,4.7744966
29779,2.0361013
29780,5.9227285
29781,3.089102
29782,5.7632074
29783,4.118636
29784,4.6645007
29785,4.5500875
29786,5.902369
29787,4.6152925
29788,4.410149
29789,4.7885857
29790,4.2788863
29791,5.048165
29792,1.6741108
29793,4.9570546
29794,2.161056
29795,4.6535525
29796,3.102923
29797,3.9195938
29798,5.714964
29799,3.260785
29800,4.7186265
29801,3.3047955
29802,5.0957313
29803,4.4290977
29804,5.5124364
29805,4.562281
29806,5.4412208
29807,4.9849954
29808,4.4424143
29809,4.356803
29810,1.9313079
29811,3.827372
29812,3.0964892
29813,3.3928244
29814,5.8652444
29815,2.9887645
29816,4.6806197
29817,2.500423
29818,4.6792912
29819,1.872101
29820,4.8689957
29821,1.3241508
29822,5.8548784
29823,1.6001387
29824,4.7791195
29825,2.6518834
29826,3.8618357
29827,4.187907
29828,2.1561143
29829,4.3499804
29830,5.8017354
29831,4.4941773
29832,4.573297
29833,5.466158
29834,4.659571
29835,5.5095887
29836,4.721624
29837,5.008297
29838,5.1130457
29839,2.8304198
29840,5.741607
29841,2.0336697
29842,5.3221693
29843,1.7171732
29844,4.7065816
29845,5.1858754
29846,3.5535114
29847,4.506554
29848,2.2975438
29849,4.137155
29850,2.571974
29851,4.21952
29852,4.3491993
29853,4.256129
29854,4.806593
29855,4.390352
29856,5.032672
29857,4.9172444
29858,5.3027167
29859,5.40446
29860,5.241624
29861,4.9876337
29862,4.359989
29863,4.062147
29864,4.214647
29865,3.8405945
29866,2.2910645
29867,3.1534088
29868,4.1817293
29869,3.910759
29870,4.5142436
29871,5.0528173
29872,4.878816
29873,5.056185
29874,5.2105103
29875,3.945751
29876,5.231497
29877,5.0465355
29878,4.651023
29879,4.0698338
29880,2.7696404
29881,2.1596076
29882,1.6650733
29883,1.3047711
29884,1.4375149
29885,2.678842
29886,3.0419393
29887,3.9867053
29888,4.684996
29889,5.1158075
29890,5.8986206
29891,4.525314
29892,5.7956595
29893,4.6688504
29894,4.6031833
29895,5.0922537
29896,4.703141
29897,4.135563
29898,4.271798
29899,3.309839
29900,4.0505795
29901,2.4251997
29902,2.7954435
29903,2.6876264
29904,2.3254316
29905,3.969353
29906,1.7772498
29907,5.0688667
29908,2.998214
29909,5.0700603
29910,4.6042395
29911,4.471887
29912,5.5283804
29913,4.3611813
29914,4.4463744
29915,4.678361
29916,4.807473
29917,5.015401
29918,4.621725
29919,4.446652
29920,3.689808
29921,4.096851
29922,3.072038
29923,3.9640298
29924,5.639981
29925,2.241424
29926,4.860435
29927,2.2739801
29928,5.888843
29929,4.076856
29930,4.8876987
29931,4.355757
29932,3.9209955
29933,4.398512
29934,3.303748
29935,4.3971834
29936,2.5416107
29937,4.693029
29938,1.9201653
29939,3.927723
29940,1.6091487
29941,3.8484778
29942,2.0958822
29943,3.759235
29944,5.786126
29945,2.460873
29946,5.625303
29947,4.538466
29948,4.6209297
29949,4.5619664
29950,5.4484315
29951,4.965091
29952,5.861731
29953,4.9667454
29954,4.374529
29955,4.7675724
29956,2.0958602
29957,3.5316796
29958,2.9979274
29959,3.2877946
29960,4.5842495
29961,2.3898506
29962,4.6731606
29963,0.95969987
29964,4.060078
29965,4.086747
29966,2.10849
29967,4.494598
29968,4.3654256
