Id,log_bike_count
21149,3.6215682
21150,3.7300885
21151,3.1627624
21152,2.6273973
21153,2.60965
21154,1.9283537
21155,1.3837621
21156,1.320651
21157,1.7169391
21158,2.6754334
21159,3.602278
21160,3.5414186
21161,3.8291302
21162,1.961063
21163,5.266613
21164,3.6084306
21165,3.6150043
21166,3.691754
21167,1.7338568
21168,1.1449639
21169,5.174135
21170,4.042194
21171,3.8221712
21172,3.8562703
21173,4.7317295
21174,3.3206034
21175,2.6284463
21176,1.7388984
21177,1.1848023
21178,1.4153638
21179,4.051284
21180,3.8909514
21181,4.6859355
21182,0.810184
21183,1.4202338
21184,2.0493295
21185,3.8646703
21186,4.659654
21187,2.587522
21188,2.2600734
21189,1.3032773
21190,0.9982853
21191,0.9403944
21192,2.0861351
21193,4.0533533
21194,3.9221768
21195,3.8707528
21196,3.8401058
21197,2.6243277
21198,1.8972118
21199,1.1917741
21200,3.5380757
21201,3.4772162
21202,2.612992
21203,2.5988069
21204,1.9283537
21205,1.320651
21206,3.310577
21207,3.4428878
21208,3.5095894
21209,3.568179
21210,3.602278
21211,3.614165
21212,3.612473
21213,1.9720213
21214,0.8480839
21215,0.62090826
21216,1.0651096
21217,1.959333
21218,3.7069252
21219,3.7134988
21220,1.9547985
21221,1.4420189
21222,0.6059899
21223,5.139074
21224,3.9329278
21225,3.7236958
21226,4.5644665
21227,2.042858
21228,1.5661027
21229,0.6716922
21230,3.8472807
21231,3.8538544
21232,3.795671
21233,4.421873
21234,4.704695
21235,3.9466128
21236,3.3054035
21237,1.667211
21238,1.2612436
21239,5.1681657
21240,3.8621545
21241,3.8970292
21242,2.5914655
21243,1.2771001
21244,1.9868283
21245,5.1430974
21246,3.8062387
21247,3.8370867
21248,3.7480552
21249,3.8594809
21250,1.7172723
21251,1.3717767
21252,1.142935
21253,1.977841
21254,3.4716995
21255,3.4782732
21256,3.5368626
21257,3.7354488
21258,3.661146
21259,3.136375
21260,2.4810462
21261,2.3033085
21262,1.7380732
21263,1.0306191
21264,1.637519
21265,3.219321
21266,2.2102997
21267,1.8717831
21268,1.4772323
21269,0.93012303
21270,3.9157033
21271,3.2791398
21272,3.7305086
21273,0.59042394
21274,1.8946966
21275,3.976789
21276,5.1130643
21277,3.7565472
21278,3.8182714
21279,3.8235552
21280,4.6449366
21281,4.636608
21282,3.8868542
21283,0.65312624
21284,1.9654088
21285,5.1466174
21286,3.8196614
21287,3.9019334
21288,4.6765847
21289,4.6682563
21290,2.5734217
21291,2.2040157
21292,0.655312
21293,4.038441
21294,5.11072
21295,3.8253717
21296,3.8319454
21297,3.9142175
21298,3.8627934
21299,4.6862655
21300,0.56225216
21301,1.0975523
21302,4.62943
21303,3.5490408
21304,3.6378865
21305,4.142818
21306,4.1344895
21307,3.0217552
21308,1.5106567
21309,2.2994564
21310,3.2203794
21311,3.1506703
21312,3.3941727
21313,1.6377325
21314,1.0074184
21315,0.7935827
21316,1.8217412
21317,3.3003664
21318,2.6464307
21319,0.32624212
21320,1.8047135
21321,3.6310499
21322,4.643113
21323,4.71433
21324,3.7843575
21325,3.445088
21326,4.201033
21327,3.470886
21328,2.9664707
21329,1.4347769
21330,0.9845172
21331,0.38106698
21332,0.37547663
21333,3.383106
21334,3.7883513
21335,4.110877
21336,4.1025486
21337,3.4805665
21338,1.8235109
21339,1.7807921
21340,1.0524019
21341,3.7206068
21342,4.5209136
21343,3.5580575
21344,3.8330584
21345,0.9384395
21346,0.5778519
21347,0.5199611
21348,4.651154
21349,3.957769
21350,3.6158097
21351,0.9724715
21352,0.66747993
21353,0.609589
21354,4.585502
21355,3.5852249
21356,3.498484
21357,4.1395016
21358,4.131173
21359,3.6435483
21360,3.0508401
21361,1.9549773
21362,1.9519625
21363,1.0756576
21364,2.4000676
21365,2.9481776
21366,3.2176015
21367,3.488196
21368,2.9582417
21369,1.5577033
21370,1.7810534
21371,2.411284
21372,3.2596786
21373,3.182804
21374,3.3832984
21375,2.605743
21376,0.38618317
21377,0.7888466
21378,4.7601876
21379,3.8302145
21380,3.46073
21381,3.443413
21382,3.3450637
21383,3.8028076
21384,3.0945227
21385,1.849373
21386,0.9449856
21387,0.9982853
21388,0.38106698
21389,2.0861351
21390,4.652504
21391,3.833331
21392,3.8033695
21393,3.7817214
21394,3.383106
21395,3.893147
21396,4.110877
21397,1.5572968
21398,1.4168202
21399,1.3940138
21400,1.3004577
21401,3.5092847
21402,0.54607016
21403,3.8364792
21404,0.29247993
21405,3.8043914
21406,4.502607
21407,2.4319122
21408,3.3048844
21409,1.2471983
21410,1.5647665
21411,1.0805429
21412,1.1526366
21413,3.4428878
21414,0.8290348
21415,3.568179
21416,0.43894795
21417,3.614165
21418,1.078322
21419,3.612473
21420,3.6841576
21421,2.4342585
21422,4.5574765
21423,1.9720213
21424,4.484464
21425,2.2995799
21426,3.546556
21427,1.6675127
21428,3.5764368
21429,0.4902233
21430,3.6587088
21431,0.60170126
21432,3.6072848
21433,3.9057536
21434,3.070168
21435,3.561899
21436,1.5008396
21437,3.435427
21438,1.387838
21439,3.0454478
21440,3.7098193
21441,2.343812
21442,4.583138
21443,2.019308
21444,3.8167412
21445,1.3044099
21446,3.54727
21447,0.78437597
21448,3.419068
21449,0.8071772
21450,1.8796009
21451,1.3840052
21452,1.8765861
21453,2.0131009
21454,1.126523
21455,3.976298
21456,3.3646264
21457,5.1244073
21458,3.1929238
21459,3.8459702
21460,2.4972787
21461,3.9076943
21462,1.2503345
21463,2.2365186
21464,1.6322576
21465,2.0444593
21466,0.85973895
21467,5.1851263
21468,0.8389176
21469,5.1353984
21470,1.1096232
21471,3.9423754
21472,2.411284
21473,4.4281216
21474,3.0646756
21475,3.274809
21476,3.2255795
21477,2.5826519
21478,3.3832984
21479,2.6290896
21480,1.1905859
21481,2.262699
21482,-0.11882849
21483,5.1899962
21484,3.6532836
21485,5.109117
21486,4.7153387
21487,3.8338223
21488,3.7853658
21489,3.8870645
21490,3.4740825
21491,4.6513257
21492,3.279679
21493,2.6339598
21494,1.4570396
21495,5.164927
21496,3.8399048
21497,3.7817214
21498,4.4079223
21499,4.616441
21500,1.5380191
21501,3.5243366
21502,3.5894997
21503,3.7687607
21504,2.4126348
21505,1.7169391
21506,2.7795444
21507,2.2995799
21508,0.59161
21509,5.1934714
21510,3.9895382
21511,3.64689
21512,2.1975257
21513,0.6115805
21514,1.9158531
21515,3.7129037
21516,3.7133956
21517,3.7751198
21518,3.6346643
21519,3.74609
21520,4.2669487
21521,4.556138
21522,3.1651747
21523,2.5430226
21524,2.4068296
21525,1.2628416
21526,4.0568705
21527,5.1907134
21528,3.8847024
21529,4.696367
21530,2.577568
21531,2.2111773
21532,1.0696726
21533,0.7090846
21534,2.1067595
21535,4.0447564
21536,3.8313065
21537,3.7856035
21538,4.4118056
21539,4.694628
21540,3.9365454
21541,3.295336
21542,1.727428
21543,5.081534
21544,3.799665
21545,3.8885107
21546,4.374257
21547,4.620534
21548,4.6122055
21549,3.8477051
21550,3.2622097
21551,2.599264
21552,2.5918267
21553,2.2557487
21554,1.6288468
21555,1.0463154
21556,1.0321709
21557,3.0616274
21558,3.4854386
21559,3.4245791
21560,1.1934818
21561,1.1040719
21562,0.9445958
21563,1.942499
21564,3.3516319
21565,3.4183335
21566,3.5032218
21567,3.549208
21568,3.7435281
21569,2.4203537
21570,2.1349702
21571,0.7130974
21572,0.45662344
21573,0.48592177
21574,3.9216194
21575,2.9965227
21576,3.3209426
21577,3.3960078
21578,3.3445837
21579,3.393203
21580,4.588428
21581,3.2372756
21582,2.1635396
21583,1.9208127
21584,1.3070322
21585,0.95101154
21586,3.9684815
21587,3.7560554
21588,3.7121296
21589,4.3444138
21590,2.5417743
21591,2.1494887
21592,1.57926
21593,0.66001016
21594,1.2556804
21595,4.0391936
21596,3.761478
21597,4.3937626
21598,1.6555291
21599,1.073791
21600,0.71320295
21601,4.0488744
21602,3.773762
21603,3.8851876
21604,2.5800881
21605,2.2062018
21606,1.6677256
21607,0.5043612
21608,3.756111
21609,4.5888186
21610,3.8954341
21611,3.5556145
21612,3.4622998
21613,3.497761
21614,1.8706493
21615,1.426047
21616,1.389068
21617,0.96871483
21618,1.449827
21619,2.8475664
21620,3.2275448
21621,3.319869
21622,1.420432
21623,1.6919733
21624,0.8796054
21625,2.9730525
21626,3.2076778
21627,3.223492
21628,3.3783333
21629,3.4239862
21630,1.366159
21631,1.4254754
21632,0.03862542
21633,0.74298966
21634,3.4214468
21635,3.4311318
21636,4.1927047
21637,0.8850446
21638,1.0282428
21639,1.8248394
21640,4.5794916
21641,3.8033695
21642,3.5072687
21643,2.9812481
21644,0.7692087
21645,4.593926
21646,2.986251
21647,1.8254989
21648,1.459108
21649,1.1826422
21650,3.850847
21651,3.650876
21652,3.7397218
21653,3.9632986
21654,4.237792
21655,1.9557395
21656,1.5818527
21657,1.1788654
21658,1.975462
21659,4.6585145
21660,1.6158843
21661,1.5312746
21662,1.5504384
21663,3.208753
21664,3.294476
21665,3.290348
21666,3.4138923
21667,2.4422739
21668,1.769446
21669,2.1644835
21670,2.006297
21671,1.095272
21672,1.0321609
21673,1.0113395
21674,1.1096232
21675,3.16699
21676,3.2255795
21677,3.3376455
21678,2.119499
21679,1.4010497
21680,1.4697874
21681,1.1312695
21682,1.3630073
21683,1.8505704
21684,4.6889706
21685,3.4564888
21686,4.177239
21687,4.276229
21688,0.37547663
21689,1.0282428
21690,4.5794916
21691,3.4969685
21692,3.5586927
21693,3.5072687
21694,0.22170474
21695,0.947665
21696,1.7442613
21697,4.575619
21698,3.6435044
21699,3.3507829
21700,3.3563085
21701,3.1444998
21702,3.8616126
21703,3.2313008
21704,2.7319825
21705,0.46844694
21706,2.0107067
21707,3.5945473
21708,4.1997967
21709,3.5694864
21710,0.59210336
21711,1.103489
21712,4.5101256
21713,3.516422
21714,3.4231074
21715,3.5345325
21716,3.8222709
21717,4.064125
21718,2.9754636
21719,1.3835931
21720,0.91925144
21721,0.905107
21722,2.8109403
21723,3.1127934
21724,3.1771796
21725,3.1837533
21726,3.1140442
21727,3.1186202
21728,2.178153
21729,1.3852818
21730,0.7528949
21731,2.9323647
21732,3.2555506
21733,2.605743
21734,2.119499
21735,1.4010497
21736,1.4697874
21737,0.16878821
21738,0.7652233
21739,4.6441216
21740,3.4975202
21741,3.4460962
21742,3.320715
21743,3.43214
21744,3.754568
21745,2.9851422
21746,4.4208426
21747,4.6935053
21748,4.8231845
21749,5.4309473
21750,3.9072664
21751,3.4844565
21752,3.7790017
21753,4.4604793
21754,4.9212127
21755,4.6310635
21756,3.6961067
21757,3.5671372
21758,1.8433992
21759,2.4251606
21760,2.86603
21761,2.5206728
21762,3.210447
21763,3.9611104
21764,4.1493793
21765,3.2392423
21766,2.8008647
21767,1.9888428
21768,0.8875165
21769,2.590888
21770,4.287253
21771,3.3613927
21772,1.1228677
21773,1.9036998
21774,2.7392235
21775,4.8095064
21776,4.5697803
21777,4.655303
21778,5.4311743
21779,5.2547483
21780,4.5353913
21781,4.045313
21782,3.8456185
21783,3.4137952
21784,1.1636251
21785,1.9587785
21786,2.794302
21787,4.441042
21788,4.864585
21789,4.7137046
21790,4.7137046
21791,5.267364
21792,4.548007
21793,3.8979378
21794,2.8384287
21795,1.1495947
21796,4.8383036
21797,4.8171024
21798,4.4208426
21799,5.731666
21800,4.93461
21801,5.1591034
21802,3.9072664
21803,2.1092243
21804,3.452388
21805,4.4032054
21806,4.5328846
21807,4.6056314
21808,4.8577337
21809,3.8651478
21810,3.607743
21811,2.9289339
21812,1.927872
21813,2.0082352
21814,2.6266174
21815,4.097306
21816,4.668861
21817,4.954227
21818,4.737372
21819,3.3203466
21820,2.508324
21821,1.0737712
21822,4.2671323
21823,4.7370605
21824,4.4347434
21825,4.6448426
21826,4.756268
21827,3.59518
21828,2.754851
21829,4.72396
21830,4.5464497
21831,1.8538717
21832,1.1694863
21833,2.811568
21834,4.8583364
21835,4.6186104
21836,4.707456
21837,4.707456
21838,5.4772453
21839,5.2979593
21840,4.5786023
21841,3.958307
21842,2.898798
21843,2.8099697
21844,4.9384933
21845,5.467178
21846,4.568535
21847,2.067319
21848,1.392044
21849,2.8258266
21850,4.399013
21851,5.7098365
21852,4.65984
21853,4.9009447
21854,5.6632595
21855,3.9402184
21856,3.5686362
21857,1.7651235
21858,3.4818165
21859,3.7645261
21860,4.4885683
21861,4.6182475
21862,4.6817493
21863,4.9338517
21864,3.9501162
21865,3.7434354
21866,1.987952
21867,3.332882
21868,4.032558
21869,4.474434
21870,3.7334569
21871,3.006995
21872,1.7512518
21873,2.6448967
21874,4.247573
21875,3.9931939
21876,4.3355865
21877,4.447012
21878,4.3767047
21879,3.9373498
21880,2.4674711
21881,1.7726032
21882,4.759514
21883,5.399786
21884,1.2123126
21885,4.5909915
21886,4.6732635
21887,4.914368
21888,4.550492
21889,4.111137
21890,1.8953822
21891,1.1645108
21892,2.814088
21893,5.7390227
21894,4.6855474
21895,4.6855474
21896,5.4553366
21897,4.5601726
21898,3.5190892
21899,2.8993123
21900,1.810648
21901,5.109194
21902,4.5073867
21903,4.5073867
21904,5.2991457
21905,3.6703298
21906,3.4786994
21907,4.319992
21908,4.4327865
21909,4.4327865
21910,4.5624657
21911,4.6352124
21912,4.409279
21913,3.8151648
21914,1.8654726
21915,2.2594848
21916,3.45224
21917,4.2308474
21918,4.3807936
21919,4.6418085
21920,2.7819667
21921,1.1841877
21922,0.7874545
21923,2.4936888
21924,3.8707883
21925,5.073835
21926,4.2832637
21927,5.2919707
21928,4.759519
21929,3.487781
21930,0.99217653
21931,4.382309
21932,5.335584
21933,4.3255043
21934,3.4366333
21935,3.00481
21936,2.6031015
21937,1.0684248
21938,4.0594254
21939,4.979498
21940,4.406468
21941,5.3313575
21942,3.0470982
21943,1.1391672
21944,1.8332818
21945,2.6688054
21946,4.6779456
21947,5.069816
21948,1.2771032
21949,4.7107825
21950,4.4710565
21951,4.6895814
21952,5.3318615
21953,4.3627486
21954,1.8408277
21955,2.6256495
21956,4.0860853
21957,4.475998
21958,4.475998
21959,4.701944
21960,4.444893
21961,3.5852258
21962,3.2251513
21963,1.6974918
21964,2.218797
21965,2.9795947
21966,3.4115522
21967,4.1901593
21968,4.398695
21969,4.528374
21970,4.6011205
21971,4.680869
21972,3.520723
21973,5.105687
21974,4.2474823
21975,2.561301
21976,1.6707476
21977,1.0408707
21978,1.7773709
21979,2.6128945
21980,5.038076
21981,4.382309
21982,4.6856294
21983,5.335584
21984,3.636328
21985,1.354017
21986,0.88939214
21987,1.5908183
21988,3.8834045
21989,4.8858314
21990,4.1546817
21991,4.166781
21992,4.260238
21993,5.0017295
21994,1.7344078
21995,1.0319281
21996,1.8037301
21997,3.9992561
21998,4.9193287
21999,4.408668
22000,4.4385486
22001,5.3568645
22002,4.9334803
22003,1.3027214
22004,1.2017268
22005,1.8526171
22006,4.0486374
22007,4.9949293
22008,5.256485
22009,3.50008
22010,2.7585418
22011,1.6988034
22012,1.9667556
22013,3.7919102
22014,4.337571
22015,4.6023736
22016,4.4650817
22017,1.8037063
22018,3.8527143
22019,4.3401055
22020,4.398695
22021,4.6011205
22022,3.0642216
22023,2.321047
22024,5.0748434
22025,4.5049505
22026,4.2026334
22027,4.762716
22028,1.4600865
22029,1.4021953
22030,2.000454
22031,5.731666
22032,5.5461493
22033,4.6046596
22034,5.667495
22035,5.658265
22036,5.1591034
22037,4.4954605
22038,4.067257
22039,2.858969
22040,1.9083843
22041,2.920966
22042,4.702953
22043,4.7756996
22044,3.0862112
22045,2.950668
22046,1.471501
22047,1.4083899
22048,4.0197
22049,4.0197
22050,4.2221265
22051,4.4347453
22052,3.8224938
22053,2.9818375
22054,1.6972433
22055,5.7283535
22056,4.2855716
22057,4.2855716
22058,4.37781
22059,4.4892354
22060,5.502811
22061,5.4935813
22062,4.909329
22063,2.8637054
22064,2.2519574
22065,1.7299435
22066,1.1000665
22067,4.342336
22068,5.5316377
22069,4.655303
22070,5.7483926
22071,1.7935021
22072,1.1522204
22073,5.5663486
22074,4.624859
22075,4.843384
22076,5.7517786
22077,4.0579286
22078,3.4636955
22079,1.9636486
22080,4.445912
22081,5.540067
22082,4.5985775
22083,4.687423
22084,5.4572124
22085,5.2410827
22086,4.552877
22087,4.0627985
22088,3.902808
22089,3.46107
22090,1.4600865
22091,1.4021953
22092,5.5461493
22093,4.8443856
22094,4.6046596
22095,4.611233
22096,4.6935053
22097,4.8231845
22098,5.658265
22099,4.4954605
22100,4.067257
22101,2.9159071
22102,2.7016916
22103,1.9143896
22104,1.7511065
22105,2.9101229
22106,3.7469332
22107,4.428411
22108,4.4032054
22109,4.8220835
22110,3.5472636
22111,3.40986
22112,3.0209646
22113,4.741608
22114,2.984175
22115,1.77202
22116,2.665665
22117,5.5868306
22118,4.516382
22119,5.2849526
22120,5.7271194
22121,5.1336374
22122,4.4091845
22123,2.445136
22124,1.9193276
22125,5.705813
22126,5.5084605
22127,4.484234
22128,4.4847255
22129,4.5464497
22130,4.676129
22131,4.7875543
22132,5.322321
22133,5.6303096
22134,3.449219
22135,2.7976894
22136,1.9760444
22137,5.7574525
22138,5.5601
22139,4.8371353
22140,5.7705383
22141,3.5240648
22142,1.1603924
22143,1.9744463
22144,4.4240813
22145,5.5375524
22146,4.5960627
22147,4.6026363
22148,4.6849084
22149,4.827068
22150,5.287892
22151,3.5787916
22152,1.4930385
22153,5.512484
22154,4.8107204
22155,4.577568
22156,5.397282
22157,5.65403
22158,5.1667037
22159,4.503061
22160,2.8863401
22161,1.8270936
22162,4.4885683
22163,4.8522706
22164,3.5504243
22165,2.973488
22166,2.013802
22167,2.5737052
22168,4.474434
22169,4.9078946
22170,3.5175464
22171,2.531144
22172,4.3892775
22173,3.9710913
22174,5.066648
22175,5.5297313
22176,5.5205016
22177,3.617515
22178,3.1625519
22179,1.1427261
22180,1.8981711
22181,4.527877
22182,4.753594
22183,4.8650193
22184,4.5188437
22185,4.0794888
22186,3.462376
22187,2.8108466
22188,1.8421896
22189,1.9688833
22190,2.8044064
22191,5.516004
22192,4.830226
22193,4.5905
22194,4.6732635
22195,4.8029428
22196,5.269849
22197,3.9511454
22198,1.2655054
22199,4.8152266
22200,3.960827
22201,1.3073381
22202,2.6983998
22203,4.058897
22204,5.0113707
22205,4.418541
22206,4.4251146
22207,4.637066
22208,4.7484913
22209,4.8517847
22210,4.2976317
22211,2.5394657
22212,1.713617
22213,1.7042783
22214,4.0504713
22215,4.803622
22216,3.2946217
22217,2.9345472
22218,2.5979598
22219,1.6693996
22220,3.8934019
22221,4.439383
22222,4.439383
22223,4.721557
22224,4.1252666
22225,5.0598297
22226,4.201625
22227,4.2832637
22228,4.5231495
22229,4.8247957
22230,5.282741
22231,2.1165411
22232,1.6707476
22233,2.6128945
22234,4.0540085
22235,5.038076
22236,1.80153
22237,4.4953136
22238,4.4953136
22239,4.624993
22240,4.7364182
22241,5.0380645
22242,5.340587
22243,3.4813404
22244,1.0381726
22245,4.091177
22246,5.0112495
22247,4.4382195
22248,4.444793
22249,4.6567445
22250,5.372339
22251,3.513092
22252,2.7013981
22253,1.952379
22254,1.9279935
22255,2.7635171
22256,5.322632
22257,3.7354472
22258,2.0994408
22259,3.5555906
22260,2.8359778
22261,4.3632035
22262,4.8443856
22263,4.4174085
22264,4.611233
22265,4.839236
22266,4.6935053
22267,3.8507783
22268,4.93461
22269,3.6492674
22270,3.535684
22271,3.4562564
22272,2.9159071
22273,3.8527143
22274,2.071667
22275,4.398695
22276,1.8464142
22277,4.726522
22278,2.1200674
22279,4.0845785
22280,4.2594504
22281,2.8832488
22282,4.514684
22283,2.5470772
22284,4.5732737
22285,2.321047
22286,4.5732737
22287,0.83331144
22288,5.027802
22289,2.5395458
22290,4.9957137
22291,4.5497994
22292,4.017553
22293,4.230165
22294,3.7601483
22295,4.5485067
22296,1.1650221
22297,3.223796
22298,3.724821
22299,2.1764822
22300,4.4141006
22301,5.1683
22302,4.2178903
22303,4.3828006
22304,2.464693
22305,4.444525
22306,1.2480276
22307,3.4366333
22308,0.9989946
22309,2.6031015
22310,4.1964316
22311,0.96016735
22312,5.5984836
22313,2.4263413
22314,4.5829964
22315,4.3868103
22316,4.280679
22317,4.166781
22318,5.060644
22319,4.716034
22320,4.184876
22321,3.119865
22322,3.685319
22323,2.5108404
22324,5.7171545
22325,1.1045308
22326,4.593579
22327,5.049553
22328,4.784982
22329,4.5208206
22330,4.8964076
22331,4.5208206
22332,5.739163
22333,5.0635715
22334,2.7338738
22335,5.366094
22336,5.7518654
22337,3.6668382
22338,4.6314325
22339,3.0651097
22340,4.954809
22341,4.96871
22342,5.483494
22343,4.4845257
22344,5.7610083
22345,5.2472553
22346,1.8373628
22347,4.809124
22348,1.2074858
22349,3.6600707
22350,2.7991722
22351,1.708142
22352,5.7567353
22353,3.4732246
22354,4.605151
22355,4.0138454
22356,4.687423
22357,4.283366
22358,4.928528
22359,2.218797
22360,5.734727
22361,2.9795947
22362,5.7254972
22363,4.1901593
22364,2.841293
22365,4.398695
22366,2.0343666
22367,4.528374
22368,2.000454
22369,4.680869
22370,2.8359778
22371,4.0845785
22372,4.6935053
22373,3.520723
22374,5.4309473
22375,2.5470772
22376,5.667495
22377,1.0267336
22378,3.535684
22379,0.6300006
22380,1.8355709
22381,0.5557545
22382,4.227382
22383,2.5159225
22384,4.344616
22385,4.284272
22386,4.7475824
22387,5.2801876
22388,4.4730377
22389,4.1956286
22390,2.950668
22391,1.9909829
22392,1.8064606
22393,3.3976297
22394,4.3662596
22395,4.4805923
22396,4.5391817
22397,4.5391817
22398,4.9335823
22399,4.1816206
22400,3.7587242
22401,3.5013194
22402,1.4412062
22403,1.0444732
22404,5.7167006
22405,4.441317
22406,4.516382
22407,5.71789
22408,3.9191062
22409,3.1402168
22410,1.7937596
22411,1.1638826
22412,1.1151885
22413,4.3309946
22414,5.6395392
22415,5.1577306
22416,4.4383736
22417,4.080737
22418,3.8810422
22419,1.2239945
22420,4.446629
22421,4.625184
22422,4.9485607
22423,5.779768
22424,4.118298
22425,1.8912637
22426,1.261387
22427,5.734905
22428,4.8357887
22429,4.6849084
22430,5.7697005
22431,5.760471
22432,4.1291795
22433,3.9691892
22434,2.9590147
22435,1.9903029
22436,4.5709944
22437,4.65984
22438,4.7895193
22439,4.1046314
22440,2.9488592
22441,2.0990381
22442,2.0387766
22443,2.8772762
22444,4.174745
22445,4.375774
22446,4.429979
22447,4.9267716
22448,4.6046762
22449,3.6793938
22450,3.1135824
22451,1.9075887
22452,1.7861774
22453,2.9680524
22454,4.301512
22455,4.4158444
22456,4.604113
22457,4.6768603
22458,4.8688345
22459,4.700269
22460,4.3167086
22461,3.3431666
22462,1.4635415
22463,1.0668085
22464,1.0530031
22465,4.213736
22466,3.6687732
22467,4.0682597
22468,4.0682597
22469,4.948085
22470,1.0940319
22471,2.7336946
22472,4.3665485
22473,5.741367
22474,5.5440145
22475,4.527385
22476,4.589601
22477,4.589601
22478,5.7200093
22479,5.7107797
22480,5.2382007
22481,3.8941994
22482,1.1623251
22483,4.402533
22484,5.7133565
22485,5.449135
22486,5.7516575
22487,5.742428
22488,3.5169032
22489,2.8871157
22490,1.9785647
22491,4.4281993
22492,5.5416703
22493,4.8399067
22494,4.5967016
22495,4.6032753
22496,4.926652
22497,5.761338
22498,5.7521086
22499,5.2795296
22500,4.120817
22501,1.8816191
22502,1.2063435
22503,4.6780667
22504,5.0177903
22505,5.289916
22506,3.458111
22507,3.0734038
22508,2.7034476
22509,1.9200034
22510,1.9722304
22511,2.5487583
22512,3.8285363
22513,4.374197
22514,4.810702
22515,4.66633
22516,3.3586633
22517,3.1656523
22518,1.8882742
22519,1.7820597
22520,3.0202825
22521,4.569062
22522,4.76721
22523,4.487564
22524,3.561411
22525,3.1049094
22526,2.9239366
22527,2.5559366
22528,0.7132084
22529,1.600044
22530,4.503942
22531,4.2081985
22532,4.411724
22533,4.1769567
22534,3.1638548
22535,2.50136
22536,1.0408707
22537,1.7773709
22538,5.1683
22539,4.622035
22540,4.3828006
22541,4.444525
22542,4.444525
22543,4.574204
22544,4.6856294
22545,4.9933577
22546,5.3263545
22547,4.9029703
22548,3.636328
22549,1.6983018
22550,1.0139166
22551,2.6370537
22552,5.109722
22553,4.646194
22554,4.4130416
22555,4.9079733
22556,4.3305073
22557,3.641331
22558,2.6716523
22559,1.7690442
22560,5.141474
22561,4.5270653
22562,4.5270653
22563,4.76817
22564,5.363109
22565,4.939725
22566,4.362259
22567,3.6730826
22568,3.0713542
22569,1.3780978
22570,4.124014
22571,5.1743107
22572,5.0440865
22573,4.47763
22574,4.559902
22575,4.559902
22576,4.801007
22577,5.070306
22578,5.0336046
22579,3.5754566
22580,3.2038743
22581,2.8339183
22582,2.6666763
22583,2.0472136
22584,1.8314891
22585,3.9054282
22586,4.605677
22587,4.678424
22588,4.8539133
22589,2.5133917
22590,1.8037063
22591,1.6287118
22592,1.8247844
22593,4.3401055
22594,4.446876
22595,3.0642216
22596,1.2441286
22597,0.75906533
22598,1.645901
22599,3.9166453
22600,5.1196923
22601,4.30523
22602,4.30523
22603,4.4370813
22604,4.874044
22605,5.2681766
22606,5.3662653
22607,4.9605465
22608,4.305009
22609,3.5284207
22610,0.99217653
22611,4.0540085
22612,4.622035
22613,4.444525
22614,4.574204
22615,4.9933577
22616,5.3263545
22617,4.9029703
22618,4.3255043
22619,3.00481
22620,5.0160556
22621,4.1612554
22622,4.3716636
22623,5.010959
22624,4.5783453
22625,4.000879
22626,2.9598744
22627,2.2187274
22628,2.6392539
22629,4.648394
22630,4.6505
22631,4.761925
22632,4.3560143
22633,3.5068476
22634,2.6667619
22635,1.8770024
22636,2.6881406
22637,5.098934
22638,4.635406
22639,4.39568
22640,4.4022536
22641,4.4845257
22642,4.614205
22643,4.7256303
22644,4.287372
22645,3.1284978
22646,2.5339909
22647,1.9145285
22648,2.5432835
22649,4.3961606
22650,4.3961606
22651,4.52584
22652,4.5985866
22653,4.774076
22654,4.0423393
22655,3.6450672
22656,3.1885657
22657,3.289147
22658,3.1601775
22659,2.9290724
22660,2.5133917
22661,1.6974918
22662,1.6287118
22663,1.8247844
22664,3.4115522
22665,4.726522
22666,4.446876
22667,2.8832488
22668,1.6222776
22669,3.893022
22670,5.060838
22671,4.209207
22672,4.284272
22673,4.4127326
22674,4.524158
22675,4.825804
22676,5.2894173
22677,3.5064526
22678,3.1860886
22679,2.1039846
22680,3.129805
22681,3.4831598
22682,3.6237946
22683,3.698351
22684,4.735881
22685,4.788116
22686,4.293992
22687,3.7084985
22688,2.3100886
22689,2.4320252
22690,2.0370698
22691,3.2528384
22692,3.4332035
22693,3.4840772
22694,3.5300326
22695,3.85488
22696,3.7697556
22697,3.0480967
22698,3.0279922
22699,2.9284167
22700,2.9460583
22701,2.4512858
22702,2.1415184
22703,3.490763
22704,4.130603
22705,4.1942844
22706,4.2670307
22707,4.1147118
22708,1.1262362
22709,1.1932846
22710,3.103626
22711,4.417429
22712,3.124149
22713,3.4108222
22714,3.4108222
22715,4.132275
22716,3.4859715
22717,3.1741703
22718,4.33087
22719,3.7051935
22720,3.751149
22721,3.8625743
22722,4.381087
22723,2.1115239
22724,1.5120195
22725,1.4561853
22726,2.0623088
22727,3.2278306
22728,3.7185495
22729,3.7185495
22730,4.8492823
22731,3.728697
22732,2.2326102
22733,1.9411994
22734,1.6914188
22735,2.067179
22736,4.325406
22737,4.1037
22738,3.4770772
22739,3.6922684
22740,3.6922684
22741,3.849649
22742,3.7335672
22743,2.8208952
22744,2.2354746
22745,1.58377
22746,1.7282245
22747,2.1039846
22748,3.129805
22749,4.22251
22750,4.0319552
22751,3.6237946
22752,3.036208
22753,2.4127479
22754,2.1236022
22755,2.0262268
22756,3.0077088
22757,3.366147
