Id,log_bike_count
30715,2.9848037
30716,2.7401345
30717,1.0101298
30718,4.2059846
30719,2.4964855
30720,4.221289
30721,4.0971165
30722,4.7134333
30723,4.5853677
30724,3.1466527
30725,4.881706
30726,0.79881066
30727,2.7219217
30728,4.087984
30729,2.2517586
30730,3.936117
30731,1.5031097
30732,4.067224
30733,1.8765173
30734,2.7598293
30735,3.7291715
30736,4.161317
30737,4.0740266
30738,5.0208774
30739,4.3340855
30740,4.3018217
30741,3.2600489
30742,4.247121
30743,1.4841614
30744,4.8560963
30745,3.9209635
30746,5.2066565
30747,4.152324
30748,2.2429152
30749,4.332396
30750,4.2156286
30751,4.3791614
30752,5.075189
30753,3.3746142
30754,4.10994
30755,2.54487
30756,4.2195973
30757,0.76775587
30758,4.2527113
30759,1.4584053
30760,4.882109
30761,4.710957
30762,5.2538905
30763,4.9064097
30764,3.4234185
30765,1.5257269
30766,1.6955049
30767,0.71961194
30768,1.047191
30769,2.4251943
30770,5.097001
30771,4.7638135
30772,4.8834844
30773,3.915827
30774,4.2225804
30775,3.9658287
30776,3.701745
30777,4.8930025
30778,2.6432474
30779,3.7109818
30780,2.523151
30781,4.8248825
30782,1.8194537
30783,4.758227
30784,2.5950751
30785,3.9963622
30786,3.2085328
30787,4.200512
30788,3.8113875
30789,4.472001
30790,4.3415623
30791,3.4863253
30792,3.8717918
30793,1.9328519
30794,3.5443769
30795,2.5194576
30796,3.35273
30797,3.8172045
30798,2.5534093
30799,3.9213831
30800,1.8039749
30801,4.083284
30802,2.9221537
30803,4.9574723
30804,3.8344307
30805,3.1436255
30806,4.1931105
30807,2.5653803
30808,4.1637444
30809,1.9880193
30810,4.2825484
30811,1.1285962
30812,4.5542893
30813,3.7563813
30814,3.893678
30815,4.074493
30816,2.4328732
30817,4.1137896
30818,4.786684
30819,4.1327744
30820,3.4377596
30821,4.626588
30822,3.7767024
30823,4.885093
30824,3.764799
30825,2.147903
30826,4.7795024
30827,1.7172283
30828,4.8204017
30829,3.7899473
30830,3.0133593
30831,4.1838746
30832,0.8881744
30833,4.3586574
30834,4.976764
30835,4.5232506
30836,4.099786
30837,4.421728
30838,4.1119485
30839,3.4610934
30840,5.1905394
30841,3.192153
30842,4.73268
30843,1.4381411
30844,1.380172
30845,1.6876209
30846,0.93550336
30847,4.0477767
30848,5.252715
30849,4.310438
30850,5.0347013
30851,4.422485
30852,4.4286237
30853,4.353541
30854,5.2121077
30855,3.8220875
30856,5.2034287
30857,3.930763
30858,4.045356
30859,3.9687939
30860,3.4169273
30861,4.1344986
30862,2.2090878
30863,4.4970856
30864,1.4816883
30865,0.9104002
30866,1.0195185
30867,0.6620659
30868,1.0219879
30869,1.3832159
30870,4.260316
30871,2.3954988
30872,5.2731256
30873,4.7166715
30874,2.3088362
30875,3.8922405
30876,1.569843
30877,3.9056935
30878,4.765389
30879,3.864311
30880,4.0274415
30881,2.7968123
30882,4.0754223
30883,2.2596288
30884,4.2524223
30885,4.6779695
30886,3.8457434
30887,4.6093707
30888,3.2365737
30889,3.8774052
30890,3.1393547
30891,3.6522515
30892,3.9506578
30893,3.0516288
30894,4.0753617
30895,2.62595
30896,4.1090713
30897,1.4712601
30898,3.795291
30899,3.6469963
30900,2.0490973
30901,4.7485504
30902,1.7137363
30903,4.5370765
30904,1.8234059
30905,3.8021395
30906,2.9618733
30907,2.439549
30908,3.4232788
30909,1.4487343
30910,3.7300134
30911,1.0214623
30912,4.0674467
30913,0.92644185
30914,4.0400305
30915,3.6309905
30916,4.1171684
30917,4.4362817
30918,3.841612
30919,3.0987754
30920,3.1984227
30921,2.1512733
30922,2.8434932
30923,1.5508262
30924,1.0208881
30925,3.8917835
30926,3.6339061
30927,3.9631095
30928,4.7983966
30929,4.1556287
30930,3.8276405
30931,2.0574343
30932,3.8748524
30933,1.6098405
30934,4.386319
30935,3.392721
30936,4.9443455
30937,4.1035776
30938,4.372092
30939,4.0938745
30940,3.279237
30941,4.211076
30942,2.7774584
30943,4.471384
30944,2.1651866
30945,3.7470794
30946,1.0344079
30947,2.9021156
30948,1.4470593
30949,0.2013993
30950,4.0789266
30951,2.437049
30952,3.846556
30953,4.1561575
30954,4.5179715
30955,4.4555707
30956,3.3621333
30957,2.9582946
30958,0.7451751
30959,4.086079
30960,3.8795598
30961,4.041914
30962,4.0309973
30963,4.0382504
30964,4.593037
30965,4.921213
30966,4.9238667
30967,3.7373354
30968,3.1185746
30969,2.5175228
30970,1.2282858
30971,1.5642787
30972,4.7759824
30973,4.1058507
30974,4.5173388
30975,3.837659
30976,3.5453215
30977,1.1788119
30978,1.7033244
30979,2.547939
30980,4.7620854
30981,4.6613092
30982,3.9424894
30983,4.1265388
30984,4.2936425
30985,4.9198017
30986,4.5571465
30987,3.9037287
30988,3.3232684
30989,2.7950652
30990,1.4686842
30991,2.5167775
30992,3.210342
30993,3.7055063
30994,4.0431232
30995,4.233507
30996,4.2285924
30997,4.2439575
30998,3.8855221
30999,3.3693645
31000,1.4481602
31001,1.1488252
31002,2.1590998
31003,2.8431485
31004,3.4123375
31005,3.712143
31006,3.937233
31007,4.058559
31008,4.1621766
31009,4.1320767
31010,2.9990141
31011,0.76997954
31012,0.5414092
31013,1.2111455
31014,4.7345657
31015,3.9703507
31016,3.9546914
31017,4.3981223
31018,3.2662218
31019,2.5881631
31020,0.6215268
31021,3.669515
31022,4.7736826
31023,4.416454
31024,4.7901387
31025,3.6398547
31026,1.332155
31027,3.7218876
31028,3.7064939
31029,3.6291547
31030,3.8010473
31031,4.4700093
31032,4.499087
31033,3.4141068
31034,1.112549
31035,2.363197
31036,3.4391148
31037,1.8559974
31038,4.638685
31039,4.0340395
31040,4.2434254
31041,4.834876
31042,4.860022
31043,3.7411823
31044,3.3819566
31045,1.9393469
31046,2.485545
31047,3.6393497
31048,3.9485507
31049,3.9813554
31050,4.215715
31051,4.250808
31052,3.684352
31053,3.0819123
31054,2.5103025
31055,1.8505906
31056,2.8394685
31057,3.928639
31058,4.3593373
31059,4.153058
31060,3.176313
31061,1.9081081
31062,1.3947555
31063,0.4489198
31064,1.1484402
31065,3.627578
31066,4.851914
31067,4.7690396
31068,3.8288653
31069,3.9375408
31070,4.023988
31071,3.9776847
31072,4.520078
31073,5.0151243
31074,4.37097
31075,3.3510807
31076,0.31856495
31077,2.0071304
31078,3.1680446
31079,3.3062458
31080,2.6786463
31081,1.276263
31082,0.32315186
31083,0.8103183
31084,1.345137
31085,2.172068
31086,2.5116482
31087,1.9962478
31088,1.1248431
31089,1.1160779
31090,2.2744622
31091,2.7382412
31092,2.0885313
31093,1.155233
31094,1.0736916
31095,-0.20362772
31096,-0.23061255
31097,0.3925318
31098,3.463333
31099,2.0838137
31100,2.152024
31101,2.06574
31102,2.6463718
31103,1.319611
31104,0.59324384
31105,0.3757992
31106,3.3818398
31107,2.0018926
31108,2.1427376
31109,2.2067444
31110,3.011081
31111,3.4478157
31112,2.7984574
31113,0.92398083
31114,0.70321363
31115,1.8376414
31116,2.2561085
31117,2.0451562
31118,2.2420194
31119,3.009398
31120,3.4571476
31121,1.6300058
31122,1.4845706
31123,0.934866
31124,0.44798142
31125,0.28464702
31126,1.8498588
31127,3.3657198
31128,2.1676807
31129,2.2243946
31130,2.1783392
31131,2.3159723
31132,3.4827645
31133,0.15365061
31134,0.06499679
31135,3.418273
31136,2.2678201
31137,3.0695016
31138,1.6151505
31139,1.3378258
31140,0.829738
31141,0.61397827
31142,0.55173343
31143,2.1663046
31144,2.2373238
31145,2.4552252
31146,2.731978
31147,2.0138178
31148,1.8769878
31149,1.3291155
31150,1.1273488
31151,1.18716
31152,0.35994384
31153,0.7877828
31154,2.0667667
31155,2.7490454
31156,2.538256
31157,0.9702536
31158,0.946406
31159,0.6375873
31160,1.9183735
31161,2.3252196
31162,2.3177142
31163,2.3243117
31164,2.3136427
31165,3.1241617
31166,3.7577763
31167,2.8906052
31168,1.6593363
31169,1.5739753
31170,1.3479359
31171,0.20234433
31172,1.7048434
31173,3.36988
31174,2.009945
31175,2.0562854
31176,3.2981424
31177,1.420135
31178,1.297259
31179,-0.009566815
31180,3.3758252
31181,2.1988163
31182,2.1886516
31183,0.8414491
31184,0.50410277
31185,0.039984822
31186,0.42067418
31187,3.555351
31188,3.3347375
31189,2.198515
31190,2.2996845
31191,3.4854
31192,1.6784636
31193,1.5342898
31194,0.7189602
31195,2.1043353
31196,1.9479098
31197,2.2314434
31198,3.3576088
31199,2.6764755
31200,0.5323307
31201,1.1266485
31202,1.9528643
31203,1.9944162
31204,2.3364253
31205,2.8288827
31206,1.7549267
31207,0.96927834
31208,0.3882714
31209,0.32134825
31210,0.73302495
31211,1.1517317
31212,2.6617053
31213,2.6503758
31214,3.0161152
31215,2.8892813
31216,1.7783839
31217,0.7001234
31218,-0.23794892
31219,1.5851916
31220,1.8444037
31221,3.0653274
31222,1.1351591
31223,0.67498994
31224,-0.04791928
31225,0.26949152
31226,1.7917886
31227,2.036037
31228,2.0916927
31229,2.921427
31230,2.775649
31231,1.6769031
31232,0.012491169
31233,0.30827338
31234,1.7885479
31235,3.2856612
31236,2.1945105
31237,1.9766223
31238,2.1397457
31239,2.1964595
31240,2.787554
31241,2.2437184
31242,2.2382982
31243,1.5781078
31244,1.4723371
31245,0.77795804
31246,0.31048062
31247,0.23626427
31248,3.1565423
31249,2.2338943
31250,2.2537115
31251,2.7572155
31252,1.3029635
31253,2.335614
31254,1.8461229
31255,1.7804465
31256,1.2281703
31257,1.3007517
31258,1.2619915
31259,2.5891745
31260,2.8674655
31261,1.9001578
31262,1.4650749
31263,0.30638674
31264,0.012838769
31265,1.956463
31266,2.020104
31267,2.7635717
31268,1.3819135
31269,1.4941602
31270,0.008669025
31271,-0.012165169
31272,0.18832684
31273,1.6241393
31274,2.0513468
31275,2.0800867
31276,1.6337901
31277,0.54429024
31278,-0.020405484
31279,1.640086
31280,2.0871227
31281,2.1630757
31282,2.24826
31283,1.5568229
31284,1.1068524
31285,0.47258094
31286,0.1523654
31287,0.12556602
31288,1.7343261
31289,3.3536875
31290,2.1298862
31291,3.349886
31292,2.686152
31293,1.1547086
31294,0.7835927
31295,0.37073833
31296,0.31319386
31297,3.1427886
31298,1.9342294
31299,2.1422472
31300,2.3316603
31301,3.2712252
31302,1.7366221
31303,1.0174552
31304,0.8087999
31305,2.11031
31306,2.1483922
31307,2.6075416
31308,2.9752834
31309,2.6797662
31310,1.8931844
31311,1.6138
31312,1.4496897
31313,0.2738613
31314,2.6323206
31315,2.5696087
31316,1.1233425
31317,0.6371908
31318,-0.17272128
31319,-0.016699638
31320,2.1118217
31321,2.1232162
31322,2.1450572
31323,0.6497121
31324,0.18449722
31325,-0.089415945
31326,-0.09735081
31327,0.11606606
31328,0.15863122
31329,3.2227712
31330,2.1343355
31331,1.9785677
31332,3.1884363
31333,2.5481215
31334,1.507612
31335,1.4026545
31336,0.43785837
31337,3.1182413
31338,2.9474688
31339,2.3159544
31340,1.2990562
31341,1.3000265
31342,0.3636238
31343,0.0021120866
31344,1.6048962
31345,2.2102313
31346,2.2353227
31347,2.193465
31348,1.6553311
31349,1.0356574
31350,0.62740785
31351,0.22528628
31352,3.0922618
31353,2.0552168
31354,2.1193266
31355,2.1912756
31356,2.2935374
31357,2.9330788
31358,1.6951637
31359,1.135724
31360,1.2965757
31361,2.0652752
31362,2.2571435
31363,2.454364
31364,2.664326
31365,2.5362887
31366,1.2799194
31367,0.32020384
31368,0.16087857
31369,2.1508307
31370,2.3948517
31371,2.5923383
31372,2.7762709
31373,3.0187688
31374,1.7158736
31375,1.1597083
31376,0.5221278
31377,-0.5094314
31378,-0.093190014
31379,0.12839067
31380,1.5656171
31381,3.3077624
31382,2.1909056
31383,3.4295297
31384,1.1467935
31385,0.19348964
31386,0.36117622
31387,3.390531
31388,2.1918237
31389,2.2651794
31390,2.3038397
31391,1.2968585
31392,0.6281488
31393,0.5470452
31394,2.252097
31395,2.3478868
31396,2.4610107
31397,2.476758
31398,2.5825067
31399,2.9441512
31400,1.0569984
31401,0.45422667
31402,0.76531065
31403,2.5573301
31404,2.7407637
31405,2.7111244
31406,2.7124193
31407,3.1911511
31408,3.1196327
31409,1.919421
31410,0.643128
31411,0.24054392
31412,0.15900499
31413,3.6465774
31414,2.1561887
31415,2.0956447
31416,2.201333
31417,0.37288907
31418,-0.12740788
31419,0.22873011
31420,3.5817091
31421,2.1505184
31422,2.1737778
31423,2.318417
31424,3.4799378
31425,1.4993935
31426,0.40926638
31427,-0.021331592
31428,0.43455812
31429,2.1917222
31430,2.3398223
31431,1.3787999
31432,0.7585707
31433,0.41471878
31434,3.582201
31435,2.2513654
31436,3.0137932
31437,3.4501896
31438,1.4909933
31439,1.3852226
31440,0.7870771
31441,0.2756424
31442,0.3331774
31443,1.7003958
31444,3.1986387
31445,2.2679403
31446,2.2902777
31447,2.4313
31448,2.7112732
31449,1.6266135
31450,1.1592851
31451,1.3007387
31452,2.3268397
31453,2.4966958
31454,2.766717
31455,2.9660933
31456,1.1830336
31457,1.2752279
31458,2.3066967
31459,2.5816743
31460,3.1449492
31461,1.8793582
31462,1.7344415
31463,0.6320907
31464,0.23817252
31465,-0.18949097
31466,0.51318693
31467,3.6994257
31468,3.5723407
31469,2.260816
31470,3.7217216
31471,0.39084256
31472,-0.08283028
31473,-0.0801854
31474,3.202145
31475,2.1127045
31476,1.8454348
31477,2.0656009
31478,2.0306742
31479,1.5468295
31480,0.5030759
31481,2.1421025
31482,2.1679904
31483,2.292273
31484,3.4411232
31485,1.4491603
31486,1.0096198
31487,-0.0032976859
31488,2.188962
31489,1.578451
31490,0.8548969
31491,0.17553626
31492,0.07318572
31493,0.34659767
31494,3.3335567
31495,3.1012955
31496,2.2235985
31497,1.503225
31498,1.2204037
31499,0.109814994
31500,1.1761582
31501,1.7013401
31502,0.7790041
31503,3.1868334
31504,0.6995386
31505,2.197508
31506,2.1764398
31507,2.2895815
31508,2.2853508
31509,2.422972
31510,2.3117938
31511,3.3979082
31512,1.75222
31513,1.5952734
31514,1.0884194
31515,1.4828447
31516,1.3097274
31517,1.6581173
31518,0.7770722
31519,1.2272352
31520,2.2124104
31521,0.8443941
31522,2.7832406
31523,2.7504332
31524,1.8643688
31525,2.988025
31526,1.02832
31527,2.7182968
31528,0.76892936
31529,1.8626711
31530,0.2907313
31531,1.1872103
31532,3.0658612
31533,1.1888497
31534,1.7660905
31535,0.68734765
31536,1.7683705
31537,0.40756738
31538,1.7221617
31539,0.35552943
31540,2.4178612
31541,1.2454882
31542,0.5183527
31543,2.0358474
31544,-0.050564162
31545,2.6753478
31546,0.3782308
31547,2.818646
31548,3.5218627
31549,0.6486246
31550,2.0893247
31551,1.8431997
31552,1.8616523
31553,1.9666868
31554,2.047795
31555,2.8698657
31556,2.0713665
31557,3.497059
31558,3.4544837
31559,3.4568372
31560,1.5327294
31561,1.4152728
31562,1.4292827
31563,1.1053516
31564,0.47531444
31565,0.3207745
31566,-0.0069988114
31567,-0.10752265
31568,0.4179827
31569,1.8197559
31570,3.4315114
31571,2.2891452
31572,1.6665646
31573,1.6594576
31574,0.98185927
31575,1.3882343
31576,0.026992712
31577,-0.027124874
31578,1.8482552
31579,0.30448645
31580,2.2298558
31581,3.577845
31582,2.0228012
31583,3.3701317
31584,2.210549
31585,2.220517
31586,1.7222816
31587,2.2021892
31588,1.0035595
31589,3.430329
31590,0.32336348
31591,2.7726984
31592,0.26849598
31593,0.003392579
31594,1.6555938
31595,-0.023824262
31596,3.2034094
31597,2.024496
31598,1.9460766
31599,2.2076366
31600,2.2368605
31601,2.7664282
31602,2.9818873
31603,1.6492918
31604,3.438513
31605,0.9419489
31606,3.381138
31607,0.70208716
31608,1.8266455
31609,2.1823504
31610,0.85380024
31611,2.009771
31612,0.46743083
31613,2.2001488
31614,0.34837902
31615,3.435792
31616,1.2416074
31617,3.3438995
31618,2.1907783
31619,1.6001949
31620,2.3093822
31621,0.33279905
31622,2.340333
31623,0.8138377
31624,2.602494
31625,1.3357074
31626,2.826327
31627,2.4399636
31628,2.603276
31629,2.5855327
31630,1.1038386
31631,3.0043087
31632,0.7911276
31633,1.196492
31634,0.48570514
31635,0.6937198
31636,0.37578502
31637,0.4788037
31638,2.1811585
31639,0.425012
31640,2.3538816
31641,2.773681
31642,2.5513682
31643,2.7132688
31644,2.5608222
31645,2.782466
31646,2.5282755
31647,2.8886926
31648,2.702019
31649,2.9196475
31650,2.944517
31651,-0.1660487
31652,1.8975897
31653,0.2671621
31654,1.1168995
31655,2.1280968
31656,1.5736781
31657,2.4492357
31658,3.2559767
31659,0.76879305
31660,3.2448406
31661,0.5483254
31662,1.8072103
31663,0.33577546
31664,1.9987941
31665,2.1866546
31666,3.3193672
31667,2.8786101
31668,3.3501735
31669,3.3394897
31670,0.44458553
31671,2.6445737
31672,0.29811776
31673,0.8815455
31674,3.2699132
31675,0.69750625
31676,2.1511495
31677,0.052542724
31678,2.2054274
31679,0.30462435
31680,2.8695447
31681,0.41433367
31682,3.2731524
31683,1.8787113
31684,1.5276968
31685,3.4986753
31686,0.96155363
31687,2.1957862
31688,0.31379467
31689,1.9778981
31690,0.23156144
31691,2.96913
31692,3.2574499
31693,3.435803
31694,1.9286374
31695,2.8092024
31696,3.311262
31697,1.6761764
31698,1.7607543
31699,1.554931
31700,3.2872171
31701,0.30562907
31702,2.1832092
31703,1.8376235
31704,2.2181947
31705,1.9803557
31706,2.9674351
31707,2.1376684
31708,1.6595092
31709,2.1943822
31710,1.8221136
31711,2.175402
31712,1.7546029
31713,3.1364625
31714,0.77457064
31715,3.468279
31716,0.2626314
31717,2.7986803
31718,1.6192752
31719,0.9992756
31720,2.0982776
31721,0.30293664
31722,2.9712017
31723,1.6511648
31724,3.2654114
31725,2.1559272
31726,1.831756
31727,2.2181435
31728,0.52963513
31729,2.3455465
31730,2.2866685
31731,2.997716
31732,2.4969854
31733,3.2891917
31734,2.760845
31735,1.6135806
31736,1.0212818
31737,1.5422645
31738,0.4395605
31739,1.2810872
31740,0.28180873
31741,0.46679184
31742,0.23999996
31743,0.24615818
31744,1.1432669
31745,2.4265468
31746,1.9455471
31747,2.5943806
31748,2.163288
31749,2.8483822
31750,2.585229
31751,2.5376122
31752,2.955853
31753,1.0178092
31754,1.7569715
31755,1.0983493
31756,0.77537376
31757,0.46897465
31758,0.059125055
31759,1.977642
31760,-0.23648341
31761,2.4741964
31762,0.14409582
31763,2.63512
31764,1.5865611
31765,2.6903644
31766,3.2720969
31767,2.578876
31768,1.9168426
31769,1.0065132
31770,2.067201
31771,-0.10909866
31772,2.2264357
31773,0.084003344
31774,2.8812096
31775,0.18480237
31776,3.3971305
31777,1.558284
31778,2.6230533
31779,2.7154102
31780,1.311737
31781,1.4672964
31782,0.17410935
31783,1.3438727
31784,3.20348
31785,2.4704652
31786,1.9845203
31787,3.031557
31788,1.9877262
31789,1.4087818
31790,2.1039095
31791,1.3388526
31792,2.7680268
31793,0.38227922
31794,0.30109587
31795,3.2687466
31796,-0.11825101
31797,2.2365403
31798,0.10258995
31799,3.4479487
31800,1.7013295
31801,0.99696875
31802,2.5654619
31803,0.7938904
31804,1.3915204
31805,3.5006552
31806,0.70051545
31807,2.178882
31808,0.32327458
31809,2.1779237
31810,0.16282187
31811,2.3022063
31812,2.1453733
31813,2.9857497
31814,1.9369439
31815,3.4473197
31816,2.1374383
31817,1.5373735
31818,3.3781748
31819,1.4367057
31820,2.7273345
31821,0.8136876
31822,1.7472482
31823,0.51204693
31824,1.6461556
31825,0.059745476
31826,0.1359139
31827,0.34361827
31828,1.50598
31829,0.45332766
31830,3.0860221
31831,3.5620785
31832,1.9113092
31833,3.3453693
31834,2.1883094
31835,2.1870046
31836,3.2272885
31837,2.3348317
31838,2.6050947
31839,3.0466204
31840,1.6818874
31841,3.5279055
31842,0.8975671
31843,3.5120971
31844,0.3669256
31845,2.8460922
31846,0.20310676
31847,0.84865195
31848,0.7741458
31849,2.15707
31850,2.0407312
31851,2.15254
31852,2.1319041
31853,2.342346
31854,2.1935475
31855,2.0014553
31856,1.7351846
31857,1.8624032
31858,1.1818776
31859,1.002128
31860,0.79946524
31861,0.30791482
31862,0.16221924
31863,0.14027733
31864,0.619148
31865,0.7113163
31866,1.1395872
31867,2.049074
31868,2.6017923
31869,2.0841942
31870,1.8170742
31871,2.3918564
31872,-0.21880072
31873,2.7855008
31874,-0.47277823
31875,1.3644843
31876,3.3011916
31877,0.64843595
31878,2.1365428
31879,0.45798862
31880,2.1140141
31881,0.8189381
31882,2.8987784
31883,1.9564883
31884,2.5547013
31885,1.506899
31886,1.2501032
31887,0.04997771
31888,0.22691283
31889,0.2092027
31890,2.0422304
31891,2.014962
31892,2.1232867
31893,2.5614486
31894,1.6708986
31895,0.88682187
31896,0.17990938
31897,3.2514277
31898,1.8928618
31899,2.1028888
31900,2.0595562
31901,3.2621326
31902,2.6192486
31903,1.5641371
31904,-0.0018870252
31905,0.20585793
31906,3.2670975
31907,2.1610737
31908,2.150593
31909,2.1358192
31910,2.9473813
31911,3.3067865
31912,2.6384492
31913,1.7271893
31914,0.71940446
31915,0.3022645
31916,0.2877251
31917,1.972825
31918,2.194328
31919,2.1773255
31920,2.2897663
31921,3.3470743
31922,0.4145324
31923,3.0965505
31924,2.2176466
31925,2.2401733
31926,2.2206128
31927,2.7138634
31928,1.907561
31929,1.3345699
31930,1.0696132
31931,0.68324536
31932,0.48804784
31933,0.37260392
31934,1.3160166
31935,2.4146671
31936,2.461194
31937,2.861991
31938,1.9397758
31939,1.6454797
31940,1.1715364
31941,0.6762858
31942,2.4034455
31943,2.575775
31944,2.5693154
31945,2.713355
31946,2.841844
31947,1.8206507
31948,1.3074907
31949,3.268859
31950,2.0964453
31951,3.38811
31952,1.4621905
31953,1.664755
31954,1.5815016
31955,1.8346101
31956,2.0310602
31957,3.1774166
31958,1.4565696
31959,0.8551218
31960,-0.09521849
31961,0.067776695
31962,1.5579022
31963,3.1105373
31964,1.9523954
31965,1.8126457
31966,1.8806305
31967,1.8266894
31968,1.8018106
31969,1.9142514
31970,2.9255202
31971,-0.029663553
31972,0.17224278
31973,3.2242568
31974,3.2309272
31975,2.311854
31976,2.9902313
31977,3.379221
31978,0.64932966
31979,0.2254844
31980,0.12313377
31981,2.2130842
31982,3.2235413
31983,1.5861712
31984,0.8722018
31985,0.5151474
31986,0.32984263
31987,2.20314
31988,2.2280781
31989,2.687648
31990,1.7292025
31991,1.0830063
31992,0.9181283
31993,0.1641511
31994,1.9259311
31995,2.6154132
31996,2.6952364
31997,2.9022295
31998,2.6046069
31999,1.3372115
32000,0.7886112
32001,2.1155262
32002,1.9142731
32003,2.0646327
32004,2.2440045
32005,3.3927615
32006,2.5617747
32007,1.1949227
32008,1.439284
32009,-0.057960823
32010,1.8367383
32011,2.3403022
32012,0.747573
32013,0.4196469
32014,0.5644682
32015,0.6770135
32016,2.143504
32017,2.2705
32018,2.5111701
32019,0.610856
32020,1.473114
32021,1.6897243
32022,1.9707569
32023,2.8221612
32024,2.632376
32025,2.178144
32026,0.7070879
32027,0.0426049
32028,-0.36984652
32029,0.19345744
32030,1.9503244
32031,1.7035254
32032,1.5815934
32033,1.5331413
32034,2.8886006
32035,2.8166995
32036,1.9191701
32037,0.56114584
32038,-0.07819222
32039,0.030093111
32040,-0.2663974
32041,0.25357062
32042,1.917657
32043,1.8743107
32044,1.7248135
32045,1.7340409
32046,1.3292251
32047,0.8924948
32048,0.89932346
32049,1.128153
32050,2.6678042
32051,1.8565153
32052,1.8453256
32053,1.7920296
32054,1.7529918
32055,1.8617305
32056,2.911288
32057,2.1133692
32058,0.8593869
32059,0.4428724
32060,0.18806131
32061,0.13421237
32062,-0.14721419
32063,1.8303887
32064,1.6781399
32065,1.8063176
32066,1.8164971
32067,2.8512678
32068,2.085716
32069,1.2793914
32070,0.8444266
32071,0.43093613
32072,0.19754861
32073,0.48158163
32074,2.6545975
32075,1.8041298
32076,1.9224612
32077,1.9213133
32078,1.3215456
32079,0.91732144
32080,0.80747473
32081,0.6630212
32082,0.69656813
32083,0.6596112
32084,1.631678
32085,1.7995737
32086,1.9799113
32087,2.0825298
32088,2.6200867
32089,0.59853953
32090,0.6185361
32091,0.41481358
32092,0.3394249
32093,0.9341185
32094,1.8768741
32095,2.032324
32096,2.4691656
32097,2.5773852
32098,0.16408373
32099,0.18266681
32100,2.0264843
32101,2.9514186
32102,2.0070314
32103,1.8675126
32104,2.4593158
32105,3.1962686
32106,2.1269557
32107,1.2782621
32108,0.18030876
32109,1.5622987
32110,1.5589219
32111,1.6603974
32112,2.1678696
32113,1.1762944
32114,-0.12516823
32115,-0.18676853
32116,0.28859705
32117,3.2315621
32118,1.7906351
32119,1.807368
32120,2.8977277
32121,2.871369
32122,1.3354439
32123,0.8933213
32124,1.0676365
32125,2.591537
32126,1.737296
32127,1.6068952
32128,1.7491996
32129,1.7119855
32130,2.0928595
32131,0.8626151
32132,0.37243012
32133,1.7604111
32134,1.662904
32135,1.7302071
32136,1.7256057
32137,1.8108144
32138,2.274209
32139,2.6652799
32140,0.696297
32141,0.6966416
32142,0.7151836
32143,1.370269
32144,1.7819781
32145,1.7822759
32146,1.8067933
32147,2.06187
32148,2.324833
32149,1.3546582
32150,0.5661343
32151,0.81687474
32152,0.5416729
32153,1.3577499
32154,1.7522221
32155,1.9143789
32156,2.330976
32157,1.5121592
32158,0.6566387
32159,0.69275147
32160,-0.16299836
32161,0.16091347
32162,1.774829
32163,2.31202
32164,2.6770074
32165,0.71210754
32166,0.18656456
32167,1.6243082
32168,1.5625811
32169,1.5952418
32170,-0.16409865
32171,-0.1830794
32172,3.1827507
32173,2.5459454
32174,1.7367764
32175,1.2678536
32176,0.4522394
32177,0.1879812
32178,-0.09434144
32179,-0.12658513
32180,2.611202
32181,2.3599641
32182,2.8971
32183,0.9154667
32184,0.25773847
32185,0.14534625
32186,2.1185682
32187,1.9869878
32188,2.1115706
32189,2.3712814
32190,2.748715
32191,2.0995097
32192,1.2774963
32193,1.1665599
32194,0.53856766
32195,0.5714209
32196,1.6203481
32197,1.9489784
32198,2.3439388
32199,2.153847
32200,1.086965
32201,0.72930735
32202,1.5051652
32203,1.7212119
32204,2.0845113
32205,2.6919498
32206,2.567502
32207,1.3099928
32208,1.0238514
32209,0.86663616
32210,0.6465337
32211,1.7762085
32212,1.6814125
32213,1.6165013
32214,1.742045
32215,2.774366
32216,1.9751366
32217,0.94161904
32218,0.41350928
32219,-0.0060560247
32220,-0.13480158
32221,2.7725792
32222,1.8681453
32223,1.6624416
32224,1.8064498
32225,1.8271463
32226,2.6839602
32227,0.839388
32228,1.1808534
32229,3.140901
32230,2.8102772
32231,2.7896333
32232,2.0807836
32233,0.98477304
32234,0.9150942
32235,0.20753403
32236,0.39461428
32237,2.7801554
32238,1.9409366
32239,1.8799483
32240,1.9393637
32241,2.1932502
32242,0.2535125
32243,0.19099657
32244,2.684902
32245,1.8620045
32246,1.740555
32247,1.9376507
32248,1.8656938
32249,2.2925003
32250,0.5226161
32251,0.5403176
32252,0.6397442
32253,2.2411728
32254,2.7322016
32255,1.7329966
32256,1.2652425
32257,0.38637087
32258,0.21659143
32259,0.41214418
32260,0.93207043
32261,1.7033418
32262,1.8671068
32263,1.9928666
32264,2.379713
32265,1.5374417
32266,0.8804233
32267,0.4478857
32268,1.8525037
32269,1.9738626
32270,2.1049058
32271,2.3674204
32272,2.9155416
32273,2.8740015
32274,-0.040463783
32275,-0.16545583
32276,0.25419706
32277,2.7624102
32278,1.6718276
32279,1.055913
32280,0.8212096
32281,0.7382629
32282,-0.112166435
32283,-0.28133595
32284,0.13910553
32285,1.4644647
32286,1.5317491
32287,1.8257114
32288,2.2908854
32289,1.6558526
32290,0.7706516
32291,0.2077097
