Id,log_bike_count
24693,2.5947802
24694,4.012817
24695,3.700622
24696,3.7714891
24697,3.788192
24698,4.018316
24699,3.609209
24700,3.229639
24701,2.2410023
24702,2.2208092
24703,3.6830752
24704,3.7390742
24705,3.8131871
24706,2.8178806
24707,2.198445
24708,2.1959307
24709,3.6816308
24710,3.752498
24711,3.8403797
24712,3.103656
24713,3.0049033
24714,1.9144541
24715,1.9144541
24716,4.192476
24717,4.012817
24718,3.7715375
24719,3.700622
24720,3.7714891
24721,3.7566211
24722,3.788192
24723,3.609209
24724,3.229639
24725,3.043427
24726,1.9144541
24727,1.9144541
24728,4.201437
24729,3.7714891
24730,3.788192
24731,3.920722
24732,4.018316
24733,3.98998
24734,3.229639
24735,3.043427
24736,3.5797071
24737,4.192476
24738,3.7715375
24739,3.700622
24740,3.7566211
24741,3.788192
24742,3.920722
24743,2.3827593
24744,1.9144541
24745,3.5866354
24746,4.018316
24747,2.7701948
24748,2.3827593
24749,1.9181489
24750,1.9181489
24751,3.5797071
24752,4.192476
24753,4.012817
24754,3.700622
24755,3.920722
24756,4.018316
24757,3.98998
24758,3.229639
24759,3.043427
24760,2.2208092
24761,3.604893
24762,3.6676822
24763,3.6774695
24764,3.8403797
24765,3.0278203
24766,3.5175903
24767,3.659397
24768,3.6816308
24769,3.6816308
24770,3.752498
24771,3.73763
24772,3.8403797
24773,2.6966698
24774,1.9144541
24775,4.192476
24776,3.700622
24777,3.700622
24778,3.788192
24779,4.018316
24780,4.018316
24781,2.1145594
24782,2.205791
24783,2.7510571
24784,3.609209
24785,3.043427
24786,2.3827593
24787,1.9144541
24788,2.7510571
24789,4.012817
24790,3.7715375
24791,3.700622
24792,3.7714891
24793,3.788192
24794,3.229639
24795,2.3827593
24796,4.2059846
24797,4.0197453
24798,3.7714891
24799,4.018316
24800,3.229639
24801,3.043427
24802,2.3827593
24803,1.9181489
24804,1.9181489
24805,2.205791
24806,2.7510571
24807,4.192476
24808,3.7566211
24809,4.018316
24810,2.7701948
24811,2.3999321
24812,2.3848722
24813,2.2410023
24814,2.2208092
24815,2.249375
24816,2.7577305
24817,3.6774695
24818,3.6830752
24819,3.7539423
24820,2.198445
24821,2.1959307
24822,2.249375
24823,2.6220706
24824,3.5175903
24825,3.7706451
24826,3.7485573
24827,3.0049033
24828,2.6966698
24829,2.084216
24830,1.9144541
24831,2.205791
24832,3.5797071
24833,3.700622
24834,4.018316
24835,3.98998
24836,3.229639
24837,3.043427
24838,2.0243475
24839,3.7329018
24840,4.101362
24841,3.439235
24842,2.6848297
24843,2.4201407
24844,2.5002818
24845,3.6553643
24846,3.715355
24847,3.8943298
24848,3.8021073
24849,3.3250415
24850,3.1473231
24851,2.4273264
24852,3.0194068
24853,3.6916766
24854,3.7847776
24855,3.8262546
24856,3.400888
24857,3.2510362
24858,2.568303
24859,2.2402122
24860,2.0137322
24861,3.8231258
24862,3.7329018
24863,3.7329018
24864,2.0243475
24865,4.0156546
24866,4.4502354
24867,4.101362
24868,3.8231258
24869,3.3504713
24870,3.7329018
24871,2.2952385
24872,3.806573
24873,4.116658
24874,4.0156546
24875,3.8231258
24876,4.0694766
24877,3.7329018
24878,3.3504713
24879,3.806573
24880,3.1122289
24881,3.8438015
24882,2.443466
24883,4.0156546
24884,2.826597
24885,4.0694766
24886,3.2052858
24887,3.6903677
24888,3.699962
24889,3.439235
24890,3.786222
24891,3.0953689
24892,3.8711646
24893,2.5947802
24894,3.300943
24895,2.2952385
24896,2.8867693
24897,2.0206528
24898,2.4032888
24899,2.8994532
24900,2.6616004
24901,3.7329018
24902,3.555889
24903,3.8037689
24904,3.708305
24905,3.806573
24906,3.7139106
24907,4.101362
24908,3.7875817
24909,3.6903677
24910,3.8943298
24911,3.439235
24912,3.2915494
24913,2.0206528
24914,3.8047712
24915,4.463744
24916,4.4502354
24917,3.7329018
24918,4.1076965
24919,3.8037689
24920,3.8438015
24921,3.8438015
24922,4.101362
24923,3.0953689
24924,4.0694766
24925,2.5947802
24926,3.6903677
24927,2.3425086
24928,3.0847132
24929,2.3456063
24930,2.5527015
24931,3.8047712
24932,2.0206528
24933,4.1076965
24934,2.8994532
24935,4.101362
24936,4.459197
24937,4.0694766
24938,3.7329018
24939,3.439235
24940,4.101362
24941,2.4833672
24942,2.0206528
24943,2.4201407
24944,3.8047712
24945,2.5002818
24946,3.8231258
24947,3.2052858
24948,3.7329018
24949,3.6553643
24950,3.8438015
24951,3.7097492
24952,4.0156546
24953,3.300943
24954,4.0694766
24955,2.6616004
24956,3.3504713
24957,3.0194068
24958,2.2952385
24959,3.8943298
24960,2.0206528
24961,3.7946992
24962,2.3456063
24963,2.2402122
24964,2.8994532
24965,2.0137322
24966,3.8116994
24967,2.3456063
24968,4.1146245
24969,4.4502354
24970,3.8231258
24971,4.1076965
24972,3.7329018
24973,3.8231258
24974,4.0156546
24975,3.8037689
24976,4.101362
24977,3.806573
24978,3.6903677
24979,3.8438015
24980,3.3504713
24981,4.101362
24982,2.0243475
24983,3.6903677
24984,2.8994532
24985,3.3504713
24986,3.7329018
24987,3.0847132
24988,3.7329018
24989,2.0206528
24990,3.7329018
24991,4.459197
24992,3.8037689
24993,3.7329018
24994,3.806573
24995,3.8037689
24996,3.6903677
24997,3.806573
24998,3.3504713
24999,3.8438015
25000,2.6848297
25001,4.101362
25002,2.443466
25003,2.5947802
25004,2.826597
25005,2.0206528
25006,3.699962
25007,2.8994532
25008,3.715355
25009,3.8047712
25010,3.786222
25011,4.4502354
25012,3.789026
25013,3.7329018
25014,3.8943298
25015,4.0156546
25016,3.8021073
25017,4.101362
25018,3.1473231
25019,3.3504713
25020,2.8867693
25021,2.0206528
25022,2.4453187
25023,4.1146245
25024,2.4032888
25025,3.8438015
25026,3.555889
25027,4.101362
25028,3.6916766
25029,4.101362
25030,3.708305
25031,3.439235
25032,3.7139106
25033,3.3504713
25034,3.7847776
25035,2.3425086
25036,3.8262546
25037,2.0243475
25038,3.8943298
25039,3.7329018
25040,3.400888
25041,3.7329018
25042,2.972487
25043,3.806573
25044,2.017699
25045,4.101362
25046,2.8994532
25047,3.6903677
25048,3.8047712
25049,3.439235
25050,4.0156546
25051,2.6848297
25052,4.101362
25053,2.4833672
25054,4.0694766
25055,2.443466
25056,2.5527015
25057,2.826597
25058,2.2952385
25059,3.2052858
25060,2.3456063
25061,3.699962
25062,2.8994532
25063,3.715355
25064,4.101362
25065,2.8867693
25066,4.0694766
25067,2.4453187
25068,3.3504713
25069,2.4169958
25070,3.0953689
25071,2.3476057
25072,2.2952385
25073,3.7139106
25074,2.0206528
25075,3.7139106
25076,2.3456063
25077,3.7875817
25078,4.1076965
25079,3.8943298
25080,3.806573
25081,3.8711646
25082,3.8438015
25083,3.2915494
25084,4.101362
25085,2.972487
25086,3.6903677
25087,2.2989023
25088,3.0953689
25089,2.852749
25090,2.5947802
25091,4.4035316
25092,2.2952385
25093,3.7598689
25094,2.3456063
25095,4.0546575
25096,3.8116994
25097,4.0546575
25098,4.463744
25099,3.6436636
25100,3.8231258
25101,3.023425
25102,3.806573
25103,2.5059974
25104,3.6903677
25105,2.0206528
25106,2.0243475
25107,2.3456063
25108,3.8037689
25109,3.8137329
25110,3.8438015
25111,3.8231258
25112,4.0156546
25113,3.7329018
25114,4.101362
25115,3.8037689
25116,4.0694766
25117,3.7329018
25118,2.734537
25119,3.8438015
25120,2.4201407
25121,4.0156546
25122,2.5002818
25123,4.0694766
25124,3.715355
25125,3.6903677
25126,3.8262546
25127,2.2952385
25128,3.8943298
25129,2.3456063
25130,3.8711646
25131,2.8994532
25132,3.8021073
25133,4.463744
25134,3.410283
25135,4.1146245
25136,3.3250415
25137,3.7329018
25138,3.300943
25139,4.101362
25140,3.1473231
25141,3.3504713
25142,2.4273264
25143,3.0953689
25144,2.4032888
25145,2.1251152
25146,2.6616004
25147,2.205791
25148,3.0194068
25149,3.5797071
25150,3.555889
25151,4.192476
25152,3.708305
25153,3.7566211
25154,3.7946992
25155,3.920722
25156,3.400888
25157,4.018316
25158,3.2510362
25159,2.7701948
25160,1.967028
25161,2.3848722
25162,1.9709948
25163,2.249375
25164,3.7580671
25165,2.4340615
25166,4.0609922
25167,3.151244
25168,3.7764218
25169,3.604893
25170,3.6861978
25171,3.6774695
25172,3.7570648
25173,3.6830752
25174,3.7970974
25175,3.7539423
25176,3.9689505
25177,3.7706451
25178,4.022773
25179,3.8403797
25180,3.3037672
25181,3.8403797
25182,2.2952385
25183,3.7572064
25184,2.8994532
25185,3.126573
25186,4.116658
25187,2.1757376
25188,3.7329018
25189,2.249375
25190,3.8438015
25191,2.348099
25192,4.101362
25193,2.6220706
25194,3.6903677
25195,2.9851737
25196,3.439235
25197,3.6760252
25198,3.0953689
25199,3.73763
25200,2.5947802
25201,3.7706451
25202,2.0206528
25203,3.8131871
25204,2.3456063
25205,3.7485573
25206,2.8994532
25207,2.6966698
25208,4.4502354
25209,2.3698404
25210,4.1076965
25211,3.5797071
25212,3.8231258
25213,3.700622
25214,3.7329018
25215,3.920722
25216,3.8037689
25217,4.018316
25218,4.101362
25219,3.98998
25220,4.101362
25221,2.3583457
25222,3.3504713
25223,2.205791
25224,2.0206528
25225,4.0217786
25226,2.0206528
25227,3.700622
25228,3.8116994
25229,3.700622
25230,3.8231258
25231,3.7566211
25232,3.7329018
25233,3.609209
25234,4.0156546
25235,2.3827593
25236,4.101362
25237,2.1145594
25238,4.0694766
25239,1.9144541
25240,1.9181489
25241,2.205791
25242,1.9181489
25243,2.7510571
25244,2.7510571
25245,4.012817
25246,3.7715375
25247,3.700622
25248,3.700622
25249,4.018316
25250,3.700622
25251,4.018316
25252,3.98998
25253,3.98998
25254,3.043427
25255,3.609209
25256,2.3999321
25257,2.1145594
25258,2.7577305
25259,2.205791
25260,3.6676822
25261,2.7510571
25262,3.3045561
25263,3.7715375
25264,3.0278203
25265,3.700622
25266,2.5718007
25267,3.7714891
25268,3.5175903
25269,3.7566211
25270,3.659397
25271,3.788192
25272,3.6816308
25273,3.920722
25274,3.8403797
25275,3.98998
25276,3.2879262
25277,3.229639
25278,2.084216
25279,2.1251152
25280,2.205791
25281,3.700622
25282,2.7510571
25283,3.7714891
25284,3.700622
25285,3.7566211
25286,4.018316
25287,3.609209
25288,2.7701948
25289,2.3999321
25290,2.1145594
25291,2.2410023
25292,2.7510571
25293,2.249375
25294,3.5886688
25295,2.4340615
25296,3.7715375
25297,2.7577305
25298,3.700622
25299,3.151244
25300,4.018316
25301,3.6830752
25302,2.7701948
25303,3.7539423
25304,1.9144541
25305,3.7390742
25306,3.700622
25307,3.8403797
25308,3.7714891
25309,3.8131871
25310,3.229639
25311,3.3045561
25312,3.043427
25313,2.8178806
25314,2.7701948
25315,2.1959307
25316,1.9144541
25317,2.1757376
25318,4.2059846
25319,3.6760252
25320,4.0197453
25321,3.8403797
25322,3.700622
25323,3.7485573
25324,3.700622
25325,3.2879262
25326,4.018316
25327,3.103656
25328,3.609209
25329,2.3698404
25330,3.043427
25331,1.9144541
25332,2.205791
25333,2.7510571
25334,2.7510571
25335,3.5797071
25336,3.7715375
25337,4.012817
25338,3.700622
25339,3.7715375
25340,3.788192
25341,3.700622
25342,4.018316
25343,3.7714891
25344,2.7701948
25345,3.920722
25346,2.3848722
25347,3.98998
25348,3.6830752
25349,3.609209
25350,3.7706451
25351,3.1848464
25352,3.7572064
25353,2.9806557
25354,3.126573
25355,2.681878
25356,2.5718007
25357,2.3583457
25358,2.198445
25359,4.201437
25360,2.249375
25361,3.700622
25362,2.348099
25363,3.700622
25364,2.6220706
25365,3.7714891
25366,2.9851737
25367,3.7566211
25368,3.7706451
25369,3.788192
25370,3.8131871
25371,3.229639
25372,3.0049033
25373,2.7701948
25374,2.084216
25375,4.192476
25376,2.205791
25377,3.700622
25378,3.7566211
25379,4.018316
25380,1.9144541
25381,2.7701948
25382,1.9144541
25383,1.9144541
25384,3.5886688
25385,1.9144541
25386,4.0217786
25387,2.7510571
25388,3.7715375
25389,3.7715375
25390,3.700622
25391,3.7566211
25392,3.920722
25393,3.920722
25394,4.018316
25395,3.98998
25396,4.018316
25397,3.609209
25398,3.98998
25399,3.700622
25400,2.1145594
25401,3.700622
25402,1.9144541
25403,3.700622
25404,2.205791
25405,3.7714891
25406,3.5797071
25407,3.788192
25408,3.700622
25409,3.609209
25410,3.7566211
25411,3.229639
25412,3.920722
25413,3.043427
25414,4.018316
25415,2.4340615
25416,3.98998
25417,3.604893
25418,3.609209
25419,3.6676822
25420,3.043427
25421,3.7390742
25422,2.1145594
25423,3.8403797
25424,2.205791
25425,3.7572064
25426,3.5866354
25427,3.0278203
25428,3.700622
25429,2.5718007
25430,3.700622
25431,2.1757376
25432,3.700622
25433,3.659397
25434,3.788192
25435,3.6816308
25436,4.018316
25437,3.752498
25438,2.7701948
25439,3.8403797
25440,2.1251152
25441,3.2809632
25442,3.5797071
25443,3.103656
25444,4.012817
25445,2.3698404
25446,3.7715375
25447,2.7510571
25448,3.920722
25449,3.7715375
25450,4.018316
25451,3.700622
25452,3.98998
25453,3.7714891
25454,3.151244
25455,3.788192
25456,3.6830752
25457,3.920722
25458,3.7706451
25459,4.018316
25460,3.8403797
25461,3.8131871
25462,3.288178
25463,3.126573
25464,2.8178806
25465,2.348099
25466,2.9851737
25467,3.6760252
25468,3.6816308
25469,3.73763
25470,3.8403797
25471,3.8131871
25472,1.9144541
25473,4.192476
25474,4.012817
25475,3.700622
25476,3.7566211
25477,3.609209
25478,2.0243475
25479,4.1076965
25480,3.7329018
25481,3.8037689
25482,4.070713
25483,4.156421
25484,4.113605
25485,2.6848297
25486,2.734537
25487,2.4201407
25488,3.715355
25489,3.715355
25490,3.4319537
25491,3.3380868
25492,2.4453187
25493,3.0194068
25494,3.555889
25495,3.7139106
25496,3.7847776
25497,3.7875817
25498,3.9160004
25499,3.8163698
25500,3.4225585
25501,2.0137322
25502,2.8994532
25503,3.8047712
25504,3.7329018
25505,3.7329018
25506,3.7329018
25507,4.070713
25508,4.156421
25509,4.156421
25510,3.49306
25511,3.1001866
25512,2.5527015
25513,2.0206528
25514,3.8137329
25515,3.8231258
25516,3.7329018
25517,3.806573
25518,3.8438015
25519,4.156421
25520,3.49306
25521,2.0206528
25522,3.8047712
25523,4.1076965
25524,3.8231258
25525,3.7329018
25526,4.070713
25527,3.7344954
25528,3.1108422
25529,2.0206528
25530,2.3456063
25531,3.8116994
25532,4.1146245
25533,3.806573
25534,4.156421
25535,2.5947802
25536,2.0243475
25537,2.0243475
25538,2.3456063
25539,4.4502354
25540,3.8231258
25541,3.7329018
25542,3.7329018
25543,3.8037689
25544,3.8438015
25545,4.156421
25546,4.156421
25547,3.49306
25548,3.1277022
25549,2.6848297
25550,2.443466
25551,2.826597
25552,3.6553643
25553,3.699962
25554,3.7097492
25555,3.786222
25556,3.789026
25557,3.8262546
25558,3.4319537
25559,3.3380868
25560,3.1627965
25561,3.7139106
25562,3.7875817
25563,3.9160004
25564,3.9160004
25565,3.8163698
25566,3.28818
25567,3.8047712
25568,4.4502354
25569,4.1076965
25570,3.7329018
25571,3.8438015
25572,3.7344954
25573,2.5527015
25574,2.0206528
25575,3.7329018
25576,3.7329018
25577,3.806573
25578,4.113605
25579,3.1108422
25580,2.3456063
25581,2.8994532
25582,3.8047712
25583,3.7344954
25584,3.4100723
25585,2.2952385
25586,2.3456063
25587,4.1146245
25588,3.7329018
25589,3.806573
25590,3.8438015
25591,4.070713
25592,4.156421
25593,3.7344954
25594,3.4100723
25595,2.5947802
25596,2.8994532
25597,4.4502354
25598,3.7329018
25599,3.7329018
25600,3.7329018
25601,3.806573
25602,4.156421
25603,3.4100723
25604,3.1277022
25605,2.499413
25606,2.4201407
25607,3.6553643
25608,3.699962
25609,3.715355
25610,3.715355
25611,3.8262546
25612,3.9160004
25613,3.3380868
25614,3.1627965
25615,2.8867693
25616,2.4453187
25617,2.4330416
25618,3.0194068
25619,3.7139106
25620,3.8928351
25621,3.8163698
25622,3.4225585
25623,3.3229175
25624,3.28818
25625,4.0609922
25626,3.6861978
25627,3.7598689
25628,3.7970974
25629,4.0240088
25630,3.0388985
25631,2.5059974
25632,2.2952385
25633,2.3456063
25634,3.8137329
25635,4.459197
25636,3.8231258
25637,3.7329018
25638,3.7344954
25639,3.1108422
25640,2.8994532
25641,3.8047712
25642,3.806573
25643,3.8438015
25644,4.113605
25645,3.7344954
25646,3.49306
25647,2.2952385
25648,2.0206528
25649,2.3456063
25650,4.1146245
25651,3.8231258
25652,3.7329018
25653,3.7329018
25654,3.8037689
25655,3.8438015
25656,4.070713
25657,4.113605
25658,2.5947802
25659,2.1251152
25660,1.9181489
25661,2.205791
25662,3.5797071
25663,4.012817
25664,3.700622
25665,4.0624437
25666,4.0624437
25667,3.6533368
25668,2.249375
25669,3.6676822
25670,3.7706451
25671,3.8620503
25672,3.157941
25673,2.833354
25674,2.5718007
25675,2.1959307
25676,2.6220706
25677,3.659397
25678,3.6760252
25679,3.7706451
25680,3.8348577
25681,3.3095968
25682,2.3698404
25683,2.084216
25684,1.9144541
25685,3.7715375
25686,3.7566211
25687,3.9648497
25688,4.034108
25689,3.6533368
25690,3.2834642
25691,3.103028
25692,2.7856681
25693,1.9144541
25694,1.9144541
25695,2.205791
25696,3.788192
25697,4.034108
25698,3.103028
25699,2.7856681
25700,2.7510571
25701,4.012817
25702,3.7715375
25703,3.788192
25704,3.6533368
25705,2.7856681
25706,2.3827593
25707,1.9144541
25708,2.205791
25709,3.7715375
25710,3.700622
25711,3.7714891
25712,3.7566211
25713,3.788192
25714,4.0624437
25715,3.6533368
25716,3.2834642
25717,3.103028
25718,2.7856681
25719,3.5797071
25720,4.012817
25721,3.7715375
25722,3.700622
25723,3.700622
25724,3.7714891
25725,3.9648497
25726,4.0624437
25727,3.2834642
25728,2.2410023
25729,2.2208092
25730,2.249375
25731,2.7577305
25732,3.604893
25733,3.6774695
25734,3.6830752
25735,3.6830752
25736,3.7390742
25737,3.8620503
25738,3.8348577
25739,3.3262267
25740,2.5718007
25741,2.1757376
25742,2.249375
25743,2.348099
25744,2.6220706
25745,3.6816308
25746,3.73763
25747,2.3698404
25748,3.5797071
25749,4.192476
25750,3.700622
25751,3.7714891
25752,3.7566211
25753,4.0624437
25754,1.9144541
25755,1.9144541
25756,4.201437
25757,3.700622
25758,3.700622
25759,3.7714891
25760,4.0624437
25761,4.0624437
25762,3.6533368
25763,3.103028
25764,1.9144541
25765,4.192476
25766,3.700622
25767,3.700622
25768,3.700622
25769,3.7714891
25770,3.9648497
25771,3.103028
25772,1.9144541
25773,3.5866354
25774,4.0197453
25775,3.700622
25776,3.700622
25777,3.788192
25778,3.9648497
25779,4.0624437
25780,4.034108
25781,2.3827593
25782,1.9181489
25783,2.205791
25784,3.700622
25785,3.7714891
25786,3.9648497
25787,4.0624437
25788,4.034108
25789,3.2834642
25790,3.103028
25791,2.2410023
25792,2.2208092
25793,2.249375
25794,3.151244
25795,3.6830752
25796,3.6830752
25797,3.7390742
25798,3.8620503
25799,3.8348577
25800,3.157941
25801,2.833354
25802,2.6220706
25803,3.659397
25804,3.6816308
25805,3.6816308
25806,3.8620503
25807,3.3026338
25808,3.0420473
25809,2.7121432
25810,2.084216
25811,1.9144541
25812,2.7510571
25813,3.5797071
25814,4.192476
25815,3.700622
25816,3.700622
25817,3.9648497
25818,4.0624437
25819,3.6533368
25820,3.2834642
25821,3.103028
25822,3.8047712
25823,3.7329018
25824,3.7329018
25825,3.806573
25826,3.8438015
25827,3.49306
25828,3.4100723
25829,2.499413
25830,2.443466
25831,2.826597
25832,3.2052858
25833,3.6553643
25834,3.699962
25835,3.786222
25836,3.789026
25837,3.9160004
25838,3.9160004
25839,2.3476057
25840,2.4273264
25841,2.4032888
25842,2.6616004
25843,3.6916766
25844,3.708305
25845,3.8262546
25846,3.28818
25847,2.9879603
25848,2.568303
25849,2.2402122
25850,3.8037689
25851,4.113605
25852,3.4100723
25853,2.2952385
25854,2.8994532
25855,3.7329018
25856,3.7329018
25857,3.8037689
25858,4.156421
25859,3.4100723
25860,3.1108422
25861,2.3456063
25862,4.4502354
25863,3.8037689
25864,4.156421
25865,4.113605
25866,3.49306
25867,2.5947802
25868,2.2952385
25869,2.8994532
25870,3.7329018
25871,3.8037689
25872,3.8438015
25873,4.156421
25874,4.113605
25875,3.1108422
25876,4.1076965
25877,3.7329018
25878,4.113605
25879,3.7344954
25880,2.4201407
25881,2.5002818
25882,3.715355
25883,3.9160004
25884,3.9160004
25885,3.3564095
25886,2.8867693
25887,2.4453187
25888,2.4330416
25889,2.3476057
25890,3.555889
25891,3.708305
25892,3.7139106
25893,3.7847776
25894,3.8262546
25895,3.8928351
25896,3.4225585
25897,3.3229175
25898,2.9879603
25899,2.568303
25900,2.2402122
25901,2.0137322
25902,3.806573
25903,4.070713
25904,4.156421
25905,3.1001866
25906,2.3456063
25907,2.8994532
25908,3.8137329
25909,3.8231258
25910,4.070713
25911,3.4100723
25912,2.0206528
25913,4.1076965
25914,3.8231258
25915,3.7329018
25916,3.7329018
25917,4.070713
25918,3.1108422
25919,2.0206528
25920,3.8116994
25921,3.7329018
25922,3.8037689
25923,4.156421
25924,3.49306
25925,3.1108422
25926,2.0243475
25927,3.8438015
25928,4.156421
25929,3.7344954
25930,3.49306
25931,2.6848297
25932,2.443466
25933,2.5002818
25934,2.826597
25935,3.786222
25936,3.789026
25937,3.4319537
25938,2.4032888
25939,3.6916766
25940,3.708305
25941,3.7875817
25942,3.8262546
25943,3.9160004
25944,2.9879603
25945,2.568303
25946,2.1935081
25947,1.967028
25948,1.9709948
25949,2.2989023
25950,4.4035316
25951,3.6861978
25952,3.7570648
25953,4.109717
25954,4.0669007
25955,3.6877913
25956,2.0206528
25957,2.0206528
25958,2.8994532
25959,4.116658
25960,3.8037689
25961,3.806573
25962,3.8438015
25963,3.4100723
25964,2.2952385
25965,2.0206528
25966,4.4502354
25967,2.0243475
25968,4.1076965
25969,2.3456063
25970,3.7329018
25971,2.8994532
25972,4.156421
25973,4.4502354
25974,2.0206528
25975,3.8231258
25976,3.8116994
25977,4.156421
25978,4.463744
25979,3.7344954
25980,3.7329018
25981,3.1277022
25982,4.156421
25983,2.5002818
25984,3.700622
25985,3.7097492
25986,3.9648497
25987,3.8262546
25988,4.034108
25989,3.8928351
25990,3.2834642
25991,3.823778
25992,2.7856681
25993,3.3564095
25994,2.3999321
25995,3.1627965
25996,2.3848722
25997,2.8867693
25998,2.2208092
25999,2.4330416
26000,2.4340615
26001,3.7139106
26002,3.151244
26003,3.9160004
26004,3.604893
26005,3.8928351
26006,3.6774695
26007,3.3229175
26008,3.6830752
26009,2.017699
26010,3.6830752
26011,2.3456063
26012,3.7539423
26013,4.4502354
26014,3.8620503
26015,4.1076965
26016,3.8348577
26017,3.8231258
26018,3.3262267
26019,3.806573
26020,2.198445
26021,3.8438015
26022,2.1757376
26023,3.7344954
26024,2.348099
26025,2.0206528
26026,3.5175903
26027,2.3456063
26028,3.6816308
26029,4.459197
26030,3.73763
26031,4.116658
26032,3.8620503
26033,4.070713
26034,3.770228
26035,4.113605
26036,2.205791
26037,3.7344954
26038,3.5797071
26039,2.5947802
26040,4.192476
26041,2.2952385
26042,4.012817
26043,2.0206528
26044,3.700622
26045,2.8994532
26046,3.700622
26047,3.7329018
26048,3.7714891
26049,3.7329018
26050,4.0624437
26051,3.806573
26052,2.1145594
26053,3.8438015
26054,2.7510571
26055,4.156421
26056,4.201437
26057,3.4100723
26058,3.7714891
26059,2.0206528
26060,3.7566211
26061,4.463744
26062,4.0624437
26063,3.8231258
26064,3.2834642
26065,3.7329018
26066,1.9144541
26067,3.7329018
26068,3.700622
26069,4.070713
26070,3.700622
26071,3.7344954
26072,3.7566211
26073,3.49306
26074,3.9648497
26075,3.4100723
26076,3.2834642
26077,2.3425086
26078,2.1145594
26079,2.8994532
26080,2.7510571
26081,3.8047712
26082,3.5866354
26083,3.806573
26084,4.0197453
26085,4.070713
26086,3.9648497
26087,3.4100723
26088,4.034108
26089,2.734537
26090,2.1251152
26091,2.499413
26092,3.700622
26093,3.2052858
26094,3.7566211
26095,3.715355
26096,3.788192
26097,3.8928351
26098,3.103028
26099,3.823778
26100,2.7856681
26101,2.4273264
26102,3.151244
26103,2.4032888
26104,3.6676822
26105,2.6616004
26106,3.7706451
26107,3.0194068
26108,3.778877
26109,3.6916766
26110,3.0649643
26111,2.017699
26112,2.833354
26113,2.3456063
26114,2.9851737
26115,2.8994532
26116,3.5175903
26117,3.8231258
26118,3.6760252
26119,3.7329018
26120,3.6816308
26121,3.7329018
26122,3.7706451
26123,3.8037689
26124,3.8620503
26125,4.156421
26126,3.770228
26127,4.113605
26128,3.3095968
26129,3.49306
26130,3.135024
26131,3.4100723
26132,2.7121432
26133,2.2952385
26134,1.9144541
26135,2.0206528
26136,4.012817
26137,4.459197
26138,3.9648497
26139,4.116658
26140,4.0624437
26141,3.7329018
26142,3.2386715
26143,3.8037689
26144,2.3583457
26145,3.8438015
26146,2.1145594
26147,4.156421
26148,2.205791
26149,4.156421
26150,2.7510571
26151,3.7344954
26152,3.5886688
26153,3.49306
26154,4.0217786
26155,2.5947802
26156,3.7566211
26157,2.2952385
26158,3.9648497
26159,2.0206528
26160,4.034108
26161,4.4502354
26162,2.7856681
26163,3.7329018
26164,2.3827593
26165,3.8037689
26166,2.1145594
26167,3.806573
26168,3.5797071
26169,3.8438015
26170,4.012817
26171,4.156421
26172,3.7566211
26173,4.156421
26174,4.034108
26175,4.113605
26176,3.2834642
26177,3.49306
26178,2.3827593
26179,2.5947802
26180,1.9144541
26181,2.0206528
26182,3.7715375
26183,2.8994532
26184,3.7714891
26185,4.463744
26186,3.6533368
26187,3.8231258
26188,2.1251152
26189,3.7329018
26190,1.9181489
26191,4.113605
26192,2.7510571
26193,2.3425086
26194,4.192476
26195,2.0243475
26196,3.7715375
26197,2.3456063
26198,3.7566211
26199,3.8047712
26200,3.788192
26201,4.1076965
26202,3.6533368
26203,3.8231258
26204,2.3999321
26205,3.8037689
26206,2.3848722
26207,4.070713
26208,2.4340615
26209,4.113605
26210,2.7577305
26211,2.734537
26212,3.604893
26213,3.2052858
26214,3.7539423
26215,3.7097492
26216,3.3098485
26217,3.9160004
26218,3.0649643
26219,3.8928351
26220,2.5718007
26221,3.823778
26222,2.1959307
26223,3.3564095
26224,2.249375
26225,2.3476057
26226,3.752498
26227,2.4273264
26228,3.73763
26229,2.6616004
26230,3.7706451
26231,3.555889
26232,3.8620503
26233,3.7139106
26234,3.8348577
26235,3.7847776
26236,3.770228
26237,3.9160004
26238,3.135024
26239,2.852749
26240,2.3698404
26241,3.7580671
26242,3.7715375
26243,3.7764218
26244,3.700622
26245,3.6861978
26246,3.7714891
26247,4.109717
26248,4.0624437
26249,3.446356
26250,4.034108
26251,3.3633683
26252,3.7329018
26253,3.7329018
26254,4.070713
26255,4.156421
26256,4.156421
26257,4.113605
26258,3.49306
26259,2.5947802
26260,2.0206528
26261,2.3456063
26262,3.8231258
26263,3.7329018
26264,3.7329018
26265,3.8037689
26266,4.070713
26267,4.156421
26268,3.4100723
26269,3.1108422
26270,2.5947802
26271,2.8994532
26272,3.806573
26273,4.156421
26274,3.7344954
26275,3.49306
26276,3.4100723
26277,3.1108422
26278,1.9181489
26279,2.7510571
26280,4.192476
26281,3.7715375
26282,3.700622
26283,3.7714891
26284,3.7566211
26285,3.788192
26286,3.103028
26287,2.2410023
26288,2.7577305
26289,3.7390742
26290,3.778877
26291,3.0649643
26292,2.249375
26293,2.9851737
26294,3.6816308
26295,3.752498
26296,3.8620503
26297,3.135024
26298,3.0420473
26299,2.7121432
26300,1.9144541
26301,2.7510571
26302,3.700622
26303,3.788192
26304,4.0624437
26305,2.3583457
