Id,log_bike_count
21942,2.867596
21943,0.7717637
21944,1.4833479
21945,2.5347385
21946,5.3739805
21947,5.3958054
21948,0.9731428
21949,4.8967075
21950,4.504376
21951,4.8631825
21952,5.6871786
21953,4.3710566
21954,1.5922701
21955,2.4704797
21956,4.4465137
21957,4.981822
21958,5.0599184
21959,4.9650364
21960,4.641607
21961,3.7280068
21962,3.1224227
21963,1.5957081
21964,2.499378
21965,3.2519832
21966,3.9637666
21967,5.013992
21968,5.2648253
21969,5.328959
21970,5.402755
21971,5.3815703
21972,4.004298
21973,5.61004
21974,4.886834
21975,2.8277044
21976,0.844842
21977,0.587663
21978,1.4550859
21979,2.5528994
21980,5.949096
21981,4.632795
21982,4.819022
21983,5.7306
21984,3.9094658
21985,0.9549842
21986,0.4553299
21987,0.97283924
21988,3.244804
21989,5.5813456
21990,4.334976
21991,4.5487285
21992,4.4377475
21993,5.3464293
21994,1.1948006
21995,0.85187143
21996,1.573996
21997,3.6199431
21998,5.952068
21999,4.6937914
22000,4.770415
22001,5.662575
22002,5.1063056
22003,1.1973913
22004,1.0530535
22005,1.5581105
22006,3.565311
22007,5.2600994
22008,5.4281216
22009,4.0523906
22010,3.1326957
22011,1.2969387
22012,1.9333897
22013,3.6125631
22014,4.4918146
22015,4.797266
22016,4.53723
22017,0.968681
22018,4.0079317
22019,4.79309
22020,5.1589513
22021,5.3443003
22022,3.0706096
22023,0.86399835
22024,6.0547338
22025,5.202504
22026,4.790493
22027,5.2693224
22028,1.9774898
22029,1.5574028
22030,2.1111884
22031,5.69819
22032,5.607439
22033,4.7740145
22034,5.736813
22035,5.614225
22036,5.1379223
22037,4.693049
22038,4.459115
22039,3.3867178
22040,2.0899615
22041,2.6058612
22042,5.0278463
22043,5.091592
22044,3.8687196
22045,3.370122
22046,2.7979298
22047,2.393009
22048,4.8021755
22049,4.9495883
22050,5.2549515
22051,5.267759
22052,4.6282005
22053,3.9188032
22054,1.9777402
22055,5.5873804
22056,4.3844995
22057,4.3033075
22058,4.248929
22059,4.576681
22060,5.5484653
22061,5.3797364
22062,4.6916046
22063,2.7147741
22064,2.010375
22065,2.1585493
22066,1.4134015
22067,4.6461782
22068,5.857094
22069,4.7705116
22070,5.8959713
22071,2.3359542
22072,1.425487
22073,5.869454
22074,4.823819
22075,4.8645353
22076,5.937717
22077,4.3862863
22078,4.179579
22079,2.2149677
22080,4.603453
22081,5.8077726
22082,4.735454
22083,4.9940996
22084,5.403926
22085,5.0628304
22086,4.4815903
22087,4.266754
22088,4.210603
22089,4.109241
22090,1.985726
22091,1.4101266
22092,5.6047993
22093,4.7827024
22094,4.7539616
22095,4.940798
22096,4.9234347
22097,4.9659224
22098,5.637807
22099,4.603703
22100,4.2599683
22101,3.6081266
22102,3.3770518
22103,2.7378504
22104,2.2115405
22105,2.7970054
22106,4.0961018
22107,4.7665315
22108,4.924979
22109,5.163029
22110,3.8330503
22111,3.8226695
22112,3.2273016
22113,5.578838
22114,3.1541886
22115,2.343905
22116,3.1996412
22117,5.8590302
22118,4.912106
22119,5.631026
22120,6.084782
22121,5.2277756
22122,4.6041803
22123,2.8452156
22124,2.4164896
22125,6.381755
22126,6.0446553
22127,4.825385
22128,4.9550495
22129,4.9747233
22130,4.9826627
22131,5.2737927
22132,5.695603
22133,6.0559235
22134,4.369028
22135,3.323907
22136,2.3219385
22137,6.103305
22138,5.864344
22139,4.9067388
22140,5.9061756
22141,4.2207932
22142,1.4427931
22143,2.4519105
22144,4.702947
22145,5.8377156
22146,4.7336965
22147,4.879731
22148,4.968683
22149,4.836273
22150,5.158417
22151,4.082628
22152,2.2197556
22153,5.8548036
22154,5.0621977
22155,5.0737834
22156,5.5657434
22157,5.7108855
22158,5.1306725
22159,4.739073
22160,3.3692217
22161,2.340537
22162,4.8251214
22163,4.788692
22164,3.3869524
22165,3.4080453
22166,2.7975678
22167,2.714808
22168,4.7824917
22169,5.1407866
22170,3.5820599
22171,3.2301812
22172,5.7001567
22173,4.4635077
22174,5.058999
22175,5.7094903
22176,5.5261903
22177,3.55823
22178,3.1437588
22179,1.2674078
22180,2.0452485
22181,4.7095127
22182,4.635067
22183,4.959492
22184,4.4778285
22185,4.168538
22186,3.8986974
22187,2.968834
22188,2.1913042
22189,2.0555446
22190,2.9890523
22191,5.663727
22192,4.7021594
22193,4.690034
22194,4.8557796
22195,4.805337
22196,4.9307294
22197,4.0829062
22198,1.5046089
22199,4.969842
22200,4.192525
22201,1.0168853
22202,2.4438548
22203,3.4619904
22204,5.4434643
22205,4.462455
22206,4.697177
22207,4.733327
22208,4.9633627
22209,4.8953815
22210,4.296463
22211,1.5968902
22212,1.2027723
22213,1.3311408
22214,4.197139
22215,4.8189063
22216,2.912284
22217,2.0755992
22218,1.7306728
22219,1.1137898
22220,4.030863
22221,4.9325643
22222,5.061206
22223,5.304564
22224,4.491676
22225,5.0024314
22226,4.4064174
22227,4.644628
22228,4.6948237
22229,5.0500236
22230,5.352791
22231,0.8735038
22232,0.5552832
22233,2.3426719
22234,3.4650922
22235,5.771178
22236,0.97356826
22237,4.866283
22238,4.813326
22239,4.786484
22240,4.9416547
22241,5.1760645
22242,5.694453
22243,3.9300146
22244,0.8355124
22245,3.6762433
22246,5.9535084
22247,4.7318892
22248,4.933505
22249,4.8825326
22250,5.9358907
22251,4.0108547
22252,1.9279574
22253,1.5367622
22254,1.4856902
22255,2.4270852
22256,5.5184045
22257,4.056554
22258,2.0180109
22259,3.1098523
22260,3.1292014
22261,4.632004
22262,4.766915
22263,4.8520393
22264,4.9400544
22265,5.186191
22266,4.8923106
22267,4.2779875
22268,5.1919236
22269,3.8759427
22270,4.2785487
22271,3.5880923
22272,4.0136595
22273,4.6474423
22274,2.6315508
22275,5.2275605
22276,1.9285051
22277,5.2713795
22278,2.1144452
22279,4.3777184
22280,4.230465
22281,3.1648774
22282,4.660363
22283,2.7098107
22284,4.720863
22285,2.4947267
22286,4.8727193
22287,0.43414232
22288,5.0986443
22289,2.7939205
22290,5.030591
22291,5.411201
22292,4.1714363
22293,4.8618827
22294,3.8890433
22295,5.0895896
22296,2.1540976
22297,3.829183
22298,4.54413
22299,1.4566541
22300,5.315407
22301,5.236614
22302,5.038408
22303,4.6943107
22304,3.190998
22305,4.7496777
22306,1.2070482
22307,3.6665502
22308,0.886577
22309,1.4958372
22310,4.1865172
22311,0.41900632
22312,5.3401785
22313,2.2332177
22314,4.313366
22315,4.966051
22316,4.181359
22317,4.542273
22318,4.9990335
22319,4.9245553
22320,4.081636
22321,3.9436035
22322,3.846662
22323,2.8410735
22324,5.90022
22325,0.7407406
22326,4.737735
22327,5.189892
22328,4.690262
22329,4.91452
22330,4.9896555
22331,4.881645
22332,5.7463713
22333,5.4789996
22334,3.1827407
22335,5.848512
22336,6.005379
22337,4.246425
22338,4.9915676
22339,3.4437356
22340,5.0932174
22341,5.4369845
22342,5.4480424
22343,4.7167606
22344,6.041591
22345,5.3067636
22346,2.551712
22347,4.8518224
22348,1.6915267
22349,4.1562867
22350,3.3320842
22351,1.2276394
22352,5.7880325
22353,2.7766747
22354,4.8915854
22355,4.0296326
22356,4.866726
22357,4.1598024
22358,5.018317
22359,2.1155975
22360,5.8523436
22361,2.7623563
22362,5.726226
22363,4.3308263
22364,3.3282824
22365,4.9746017
22366,2.777286
22367,5.295902
22368,2.0400426
22369,5.362809
22370,3.2183928
22371,4.3362913
22372,5.025202
22373,3.8573227
22374,5.512942
22375,1.3181162
22376,5.8613224
22377,0.43280163
22378,3.9741035
22379,0.26554126
22380,2.0528927
22381,0.3261577
22382,4.482232
22383,2.6746876
22384,4.9137654
22385,4.8683553
22386,4.910983
22387,5.8722663
22388,4.615313
22389,4.5760293
22390,2.9534187
22391,2.6730177
22392,2.196934
22393,3.846138
22394,4.8822017
22395,4.9884615
22396,4.974564
22397,5.0660954
22398,5.59601
22399,4.4847136
22400,4.068373
22401,3.8227677
22402,1.8046112
22403,1.2404706
22404,6.023893
22405,4.9720626
22406,5.0315766
22407,5.928162
22408,4.270476
22409,3.737588
22410,2.418297
22411,1.6124334
22412,1.6548408
22413,4.9720078
22414,6.235447
22415,5.421858
22416,4.8532586
22417,4.6292276
22418,4.581483
22419,1.5552554
22420,4.696155
22421,4.9576025
22422,5.1569138
22423,6.052304
22424,4.4519854
22425,2.5220551
22426,1.6371896
22427,5.956018
22428,4.947581
22429,4.834788
22430,6.0017953
22431,5.8172684
22432,4.273754
22433,4.2062297
22434,3.427342
22435,2.339891
22436,4.888147
22437,5.080718
22438,5.0186005
22439,4.4293947
22440,3.6241703
22441,2.8283238
22442,2.3444786
22443,2.9226322
22444,4.4739895
22445,4.6929145
22446,4.8131604
22447,5.077977
22448,4.4435673
22449,3.428391
22450,3.3173838
22451,2.3784509
22452,2.1554537
22453,3.3494635
22454,4.8758154
22455,4.9154935
22456,4.936855
22457,5.0969386
22458,5.1671615
22459,4.797778
22460,4.4086304
22461,3.165194
22462,1.4080557
22463,1.0007658
22464,0.9950504
22465,4.372686
22466,4.2664194
22467,4.4865446
22468,4.3577123
22469,4.851628
22470,1.350944
22471,3.0363865
22472,4.4069643
22473,5.787634
22474,5.726396
22475,4.545457
22476,4.8246384
22477,4.7193537
22478,5.89858
22479,5.6798234
22480,5.009458
22481,4.0567317
22482,1.460486
22483,4.314813
22484,5.8273554
22485,5.4054065
22486,5.8817816
22487,5.56054
22488,3.970725
22489,3.0560956
22490,2.2886317
22491,4.5946
22492,5.9560647
22493,4.9871383
22494,4.8244433
22495,5.0179667
22496,5.2118216
22497,6.04257
22498,5.786844
22499,5.1627135
22500,4.251151
22501,1.5742999
22502,0.9952174
22503,4.688567
22504,5.3339257
22505,5.429382
22506,3.7879176
22507,3.185151
22508,2.2292912
22509,1.3289886
22510,1.7283193
22511,2.2901332
22512,3.8976412
22513,4.610731
22514,4.9773417
22515,4.5837965
22516,3.4042444
22517,2.2916474
22518,1.3712733
22519,1.1147013
22520,2.5056198
22521,5.2570915
22522,5.231977
22523,4.9810925
22524,4.0723705
22525,3.7721696
22526,2.7368078
22527,1.4699032
22528,0.437508
22529,0.93290204
22530,4.86121
22531,4.512388
22532,4.5439415
22533,4.0353055
22534,2.5262623
22535,1.6164267
22536,0.34429175
22537,1.2197843
22538,4.9578657
22539,4.907634
22540,4.4965525
22541,4.61939
22542,4.564795
22543,4.50771
22544,4.707496
22545,4.9799075
22546,5.352816
22547,4.787849
22548,3.7900715
22549,1.0099716
22550,0.47613493
22551,2.3309374
22552,4.9507127
22553,5.1581984
22554,4.733184
22555,5.1043615
22556,4.4911547
22557,4.1125784
22558,1.8857005
22559,1.1372905
22560,5.1976905
22561,5.0570064
22562,4.9750905
22563,5.071444
22564,5.790669
22565,5.203806
22566,4.4336085
22567,4.229898
22568,2.8122053
22569,1.0074835
22570,3.5407119
22571,4.961669
22572,5.6004686
22573,4.7105727
22574,4.8680406
22575,4.8196044
22576,5.090043
22577,5.446649
22578,4.9510336
22579,3.9286847
22580,3.301663
22581,2.284541
22582,2.3735242
22583,1.954732
22584,1.558014
22585,4.1971703
22586,5.3082614
22587,5.3531127
22588,5.314824
22589,2.1910715
22590,1.8763621
22591,1.5587994
22592,1.8758562
22593,5.2343802
22594,4.798994
22595,3.6810756
22596,0.7572349
22597,0.46491548
22598,1.0974414
22599,4.049032
22600,6.329112
22601,4.944461
22602,4.9404054
22603,4.8466167
22604,5.5154104
22605,6.0104213
22606,5.8430214
22607,5.262463
22608,4.5457926
22609,4.1808853
22610,0.7153936
22611,3.6926522
22612,5.1850243
22613,4.7901754
22614,4.630945
22615,5.264086
22616,5.574411
22617,4.96752
22618,4.255596
22619,2.793587
22620,4.72987
22621,4.4436607
22622,4.629618
22623,5.4392915
22624,4.9322414
22625,4.3028893
22626,3.7359138
22627,1.8461661
22628,2.5602958
22629,5.262691
22630,4.8440356
22631,5.067081
22632,4.4872904
22633,4.04983
22634,2.2746534
22635,2.078465
22636,2.608098
22637,4.9887486
22638,4.6662025
22639,4.3709264
22640,4.5923676
22641,4.5932913
22642,4.620185
22643,4.881609
22644,4.336802
22645,3.8664646
22646,1.7995136
22647,1.4695866
22648,2.2291074
22649,4.651174
22650,4.6803885
22651,4.8591237
22652,4.9500604
22653,4.927137
22654,4.2856116
22655,4.004545
22656,3.7309961
22657,3.4022522
22658,2.9590306
22659,2.2361956
22660,1.1142418
22661,0.91507107
22662,0.91746736
22663,1.6073529
22664,3.4285264
22665,5.1338143
22666,4.6289716
22667,1.8785577
22668,1.0770063
22669,3.8864384
22670,5.3094115
22671,4.74567
22672,4.8041196
22673,4.7347574
22674,5.0045385
22675,5.374243
22676,5.8631663
22677,4.0158763
22678,3.0588555
22679,2.2557864
22680,3.0890408
22681,3.3266406
22682,3.7219095
22683,3.7474198
22684,4.641574
22685,4.531143
22686,4.1057396
22687,3.558682
22688,3.0107546
22689,2.9143677
22690,1.9080575
22691,3.0637264
22692,3.1800818
22693,3.167163
22694,3.4257474
22695,3.5717845
22696,3.5787225
22697,3.110124
22698,2.887124
22699,2.8811722
22700,2.9856582
22701,3.0299392
22702,2.226602
22703,2.992713
22704,3.4568605
22705,3.8854904
22706,4.0311375
22707,3.9679494
22708,1.8949169
22709,2.0497212
22710,2.9811907
22711,3.772058
22712,3.0723872
22713,3.3684702
22714,3.342329
22715,4.018207
22716,3.32407
22717,3.4258618
22718,4.0812125
22719,3.702032
22720,3.5973053
22721,3.8912544
22722,4.414837
22723,2.8007154
22724,2.1003137
22725,2.150084
22726,2.3381524
22727,3.2359076
22728,3.8397155
22729,3.7282338
22730,4.8479524
22731,3.6054778
22732,2.544898
22733,2.2156234
22734,2.1428335
22735,2.361574
22736,3.7954402
22737,3.7218766
22738,3.1706243
22739,3.6468344
22740,3.527729
22741,3.7472415
22742,3.375101
22743,2.9424477
22744,2.5500803
22745,1.87052
22746,1.8486471
22747,2.1042628
22748,2.9559417
22749,3.6556835
22750,3.7041388
22751,3.639854
22752,3.0532756
22753,2.6309724
22754,2.4266422
22755,1.949697
22756,3.0583754
22757,3.2520156
22758,3.4003797
22759,3.189352
22760,2.3506312
22761,1.8025032
22762,1.8669858
22763,2.0905118
22764,2.6605387
22765,3.3181787
22766,3.3453374
22767,2.632121
22768,1.9931062
22769,4.1513953
22770,3.825132
22771,3.746861
22772,4.5466805
22773,4.9839034
22774,4.3352003
22775,3.00101
22776,2.1832452
22777,2.6073148
22778,4.237243
22779,3.4891925
22780,3.7922873
22781,3.910089
22782,4.1600356
22783,5.328627
22784,5.105888
22785,4.5222206
22786,3.5754523
22787,3.7272463
22788,3.6461005
22789,5.0998907
22790,2.1498222
22791,2.1591005
22792,2.4970565
22793,3.350028
22794,4.0367255
22795,3.8920693
22796,4.1834445
22797,3.338387
22798,3.0122986
22799,2.546109
22800,3.209065
22801,3.847958
22802,4.015991
22803,4.88006
22804,3.212318
22805,1.9372857
22806,2.441599
22807,3.2319832
22808,3.6691332
22809,3.8231587
22810,2.8626773
22811,2.5833604
22812,2.1933932
22813,2.2537494
22814,3.2663321
22815,3.7550635
22816,3.4113111
22817,2.3923972
22818,1.629605
22819,2.200444
22820,2.9190974
22821,3.09943
22822,3.244123
22823,3.4240413
22824,2.1753983
22825,1.994247
22826,3.9168057
22827,3.1263742
22828,5.005749
22829,2.9325957
22830,1.7455201
22831,2.1104913
22832,3.0525293
22833,3.848556
22834,3.7369895
22835,3.6520944
22836,3.528987
22837,4.228383
22838,4.831374
22839,2.345746
22840,3.240191
22841,3.3526354
22842,3.9921575
22843,4.437493
22844,4.8893194
22845,3.222321
22846,3.1284957
22847,1.562554
22848,1.6381915
22849,1.7464006
22850,2.4105935
22851,3.2389498
22852,3.48951
22853,3.291493
22854,3.5285897
22855,3.5810885
22856,4.058614
22857,4.5233684
22858,2.9830017
22859,2.2405176
22860,1.5386596
22861,1.5430205
22862,1.9819742
22863,2.6936579
22864,3.5340796
22865,3.384995
22866,2.7727513
22867,2.398305
22868,1.7200123
22869,1.4744444
22870,2.910295
22871,3.193366
22872,3.4064627
22873,3.6040196
22874,3.8142471
22875,4.0359836
22876,4.0659375
22877,3.8928475
22878,3.4226193
22879,3.0341072
22880,2.640504
22881,2.3085032
22882,2.1095939
22883,1.837348
22884,1.0927348
22885,1.6035078
22886,1.8594809
22887,3.5946312
22888,3.2103562
22889,3.4650578
22890,3.443274
22891,4.505785
22892,4.1251836
22893,3.4305062
22894,1.0764296
22895,1.829546
22896,2.32963
22897,3.3005085
22898,3.208644
22899,3.3833337
22900,3.4173956
22901,4.3972397
22902,4.4574914
22903,1.2569038
22904,2.1167026
22905,3.6189356
22906,3.5897622
22907,3.4871225
22908,3.4225454
22909,3.759437
22910,4.400134
22911,4.408287
22912,4.0525646
22913,3.357285
22914,1.9740031
22915,1.4532471
22916,1.6244799
22917,2.5010302
22918,3.3920689
22919,3.4525614
22920,3.335555
22921,3.514347
22922,4.6385655
22923,4.133502
22924,1.3566604
22925,1.8386607
22926,3.4900093
22927,3.4232345
22928,4.4444046
22929,3.2358413
22930,2.3095114
22931,2.2201562
22932,1.7113016
22933,1.6625783
22934,3.8887439
22935,3.1499286
22936,2.5180085
22937,2.0443969
22938,1.6349828
22939,2.5592184
22940,2.3353739
22941,2.3392172
22942,1.4922951
22943,1.972031
22944,3.6647964
22945,4.107215
22946,4.371854
22947,2.8036098
22948,1.7307823
22949,1.2779008
22950,2.1457984
22951,3.293159
22952,3.487317
22953,3.508369
22954,3.2662292
22955,1.5552715
22956,0.9981159
22957,1.213625
22958,1.4889615
22959,3.362031
22960,3.6692853
22961,3.3576994
22962,3.3027062
22963,4.1862965
22964,4.0617237
22965,3.3914099
22966,1.7496692
22967,2.1876693
22968,3.4399705
22969,3.8421512
22970,3.3597422
22971,3.5801072
22972,3.7216282
22973,3.6950197
22974,4.6642838
22975,4.2104435
22976,3.039353
22977,2.778496
22978,1.8317382
22979,1.9224513
22980,3.4835296
22981,3.8608365
22982,4.2334213
22983,3.362473
22984,2.78522
22985,2.1875181
22986,1.6820356
22987,1.9780797
22988,2.749693
22989,2.878838
22990,3.174231
22991,3.4308271
22992,2.6156373
22993,2.2323012
22994,1.6118289
22995,1.418871
22996,2.8157194
22997,3.4819646
22998,3.8194437
22999,3.9319854
23000,3.0274105
23001,2.3605828
23002,1.8811371
23003,4.034573
23004,3.3359528
23005,3.6715102
23006,3.5943732
23007,3.9947348
23008,4.722424
23009,4.8369155
23010,3.2051773
23011,2.3520732
23012,2.1560392
23013,3.8580956
23014,3.8531232
23015,3.7382488
23016,4.4242277
23017,3.2588587
23018,1.8970907
23019,3.2819586
23020,3.5328608
23021,3.5415134
23022,2.022369
23023,1.9765354
23024,2.0762143
23025,2.0705757
23026,2.657496
23027,3.1981106
23028,4.082478
23029,2.5405319
23030,1.6655085
23031,2.088779
23032,3.399877
23033,4.4873734
23034,2.9817247
23035,2.675718
23036,2.237483
23037,2.2682562
23038,2.1102796
23039,2.1574845
23040,3.311308
23041,3.615282
23042,5.1808434
23043,3.5616136
23044,3.4503446
23045,3.40591
23046,3.1994805
23047,3.9124207
23048,3.3580394
23049,3.7545729
23050,3.662836
23051,3.8826103
23052,5.0359645
23053,3.2098317
23054,3.3972325
23055,3.4597807
23056,4.943579
23057,4.046494
23058,2.3982892
23059,3.7125635
23060,3.6236787
23061,3.9521837
23062,4.7956257
23063,4.5465574
23064,3.9932594
23065,3.1895652
23066,2.6901073
23067,1.8307506
23068,2.7331676
23069,3.529436
23070,3.706133
23071,3.8098712
23072,3.4440513
23073,2.9385595
23074,2.9162588
23075,2.7320457
23076,2.2944438
23077,1.8330967
23078,1.8280029
23079,3.1709957
23080,3.3539286
23081,3.526915
23082,3.775319
23083,4.0412
23084,2.312286
23085,2.076064
23086,2.1709378
23087,2.2254782
23088,2.3142524
23089,5.1109242
23090,3.6230693
23091,3.2297835
23092,2.6766045
23093,2.1303296
23094,3.5793605
23095,3.8600578
23096,3.8064275
23097,2.0605488
23098,2.0279775
23099,2.0731435
23100,2.1045563
23101,2.2683992
23102,4.0084567
23103,3.8831387
23104,3.3101106
23105,3.4838681
23106,3.7917013
23107,4.343534
23108,3.4059706
23109,3.276145
23110,3.3135152
23111,3.6366706
23112,3.5977454
23113,4.3054676
23114,4.934809
23115,4.7596116
23116,2.1890416
23117,2.233056
23118,2.2155318
23119,3.9646587
23120,3.8574739
23121,3.7326512
23122,3.7899814
23123,4.170805
23124,3.617827
23125,2.7562037
23126,2.4371896
23127,1.9960738
23128,3.7857518
23129,3.8717146
23130,3.736495
23131,3.4347076
23132,2.6232257
23133,2.6332831
23134,2.3375459
23135,2.8462477
23136,3.0600004
23137,3.3137069
23138,3.9065423
23139,3.014472
23140,2.3740807
23141,2.2711716
23142,1.8870564
23143,2.1244311
23144,3.851151
23145,3.3352218
23146,4.7679677
23147,4.659122
23148,2.9963498
23149,2.706081
23150,2.0204232
23151,1.9504789
23152,3.2093325
23153,3.2710042
23154,3.4663734
23155,3.799806
23156,4.3254533
23157,4.915155
23158,4.3055677
23159,3.2783456
23160,1.9037336
23161,1.820317
23162,3.6036367
23163,3.8148413
23164,3.2022357
23165,1.8741139
23166,2.056563
23167,4.021229
23168,3.9277973
23169,3.7512894
23170,3.80364
23171,3.6851354
23172,5.0518365
23173,4.3578463
23174,2.960545
23175,1.5100987
23176,1.9139715
23177,2.6930308
23178,1.8661593
23179,1.443234
23180,2.4334545
23181,3.0270677
23182,3.357212
23183,3.4660969
23184,1.8865173
23185,1.8685175
23186,2.1361995
23187,1.4866567
23188,1.5432627
23189,2.148409
23190,3.4579868
23191,3.9453864
23192,1.2534604
23193,2.2220788
23194,3.247387
23195,3.1700153
23196,3.3544235
23197,3.486299
23198,4.4568677
23199,2.9939218
23200,1.8403454
23201,1.1288798
23202,1.5668266
23203,3.754394
23204,3.5143695
23205,3.4336905
23206,4.0900807
23207,3.416277
23208,2.4362612
23209,1.9514458
23210,0.92140794
23211,0.963064
23212,1.4186587
23213,3.456627
23214,3.5388126
23215,2.4922647
23216,1.3553734
23217,2.0981612
23218,3.631135
23219,3.7532911
23220,3.6165156
23221,3.5272136
23222,3.552106
23223,4.034155
23224,2.3550596
23225,3.397945
23226,1.3627734
23227,3.3166294
23228,1.4772801
23229,2.5260932
23230,2.3610554
23231,2.0690432
23232,3.3287606
23233,2.0128517
23234,3.528182
23235,2.371313
23236,3.465746
23237,2.6657104
23238,3.6013913
23239,2.9208865
23240,3.5883927
23241,3.3556538
23242,3.9520059
23243,2.6872835
23244,4.2641335
23245,2.6055799
23246,2.9361343
23247,3.3792815
23248,2.6738605
23249,3.6981754
23250,1.9684919
23251,4.082285
23252,1.6955435
23253,3.6231413
23254,1.6843331
23255,3.264573
23256,2.9324512
23257,2.8838491
23258,3.7447233
23259,2.4789257
23260,3.8510222
23261,2.3093998
23262,3.4957805
23263,2.2417274
23264,2.7642713
23265,3.5524268
23266,2.370594
23267,3.015976
23268,3.2500482
23269,3.2341762
23270,3.3879728
23271,3.6835566
23272,4.06101
23273,4.076983
23274,4.1302967
23275,4.6418223
23276,3.3272324
23277,2.0025063
23278,2.9572735
23279,2.1800716
23280,2.3003013
23281,2.3690996
23282,1.4340061
23283,3.976574
23284,2.0618396
23285,3.4357338
23286,3.724865
23287,3.645481
23288,3.4857144
23289,4.9249625
23290,3.795261
23291,4.3400645
23292,3.6842546
23293,2.2362823
23294,3.6372247
23295,2.1163068
23296,4.771058
23297,4.09906
23298,3.7338958
23299,3.5868783
23300,2.3792958
23301,4.3054495
23302,1.2567465
23303,4.3443093
23304,1.8220637
23305,3.285511
23306,3.8419032
23307,2.9950676
23308,3.550653
23309,2.1294289
23310,3.481474
23311,2.1171162
23312,3.9198737
23313,3.07928
23314,4.475663
23315,3.5775461
23316,4.454852
23317,4.316895
23318,0.9995526
23319,4.6359572
23320,3.2837238
23321,3.23488
23322,4.2800856
23323,3.1458006
23324,2.5645595
23325,1.9474331
23326,1.7096298
23327,3.2488112
23328,1.9345824
23329,3.4349527
23330,3.717883
23331,3.715951
23332,3.7300158
23333,4.358451
23334,4.170059
23335,3.396762
23336,4.707731
23337,2.9326
23338,2.1796823
23339,1.8549634
23340,2.07154
23341,1.8594776
23342,2.9369693
23343,2.2890868
23344,3.3681884
23345,3.3909059
23346,4.3454175
23347,3.8201036
23348,3.8625317
23349,3.8250942
23350,3.0230813
23351,3.7183533
23352,2.5590835
23353,2.8446717
23354,1.5833424
23355,2.935616
23356,1.7212604
23357,3.9538727
23358,2.503209
23359,4.0241337
23360,3.3113313
23361,3.6955485
23362,3.4982553
23363,2.98252
23364,3.2474356
23365,1.9368181
23366,2.9902873
23367,2.1940665
23368,1.448102
23369,3.2385182
23370,1.4582969
23371,3.9409695
23372,1.8117702
23373,3.3679495
23374,2.329309
23375,3.5784407
23376,3.0742507
23377,3.7745328
23378,3.9916162
23379,3.7433496
23380,3.5879545
23381,4.05896
23382,1.338467
23383,2.254961
23384,1.3212197
23385,2.1628485
23386,1.4649864
23387,2.3072886
23388,1.6814537
23389,4.419263
23390,2.4196758
23391,3.6357188
23392,3.4503546
23393,3.8352919
23394,3.5961533
23395,4.623884
23396,4.4126153
23397,3.6648517
23398,3.734079
23399,3.2728748
23400,2.4048448
23401,2.7955408
23402,3.2378912
23403,3.6652002
23404,3.906013
23405,4.35737
23406,4.857898
23407,3.6223931
23408,3.0511231
23409,2.6171927
23410,2.2866426
23411,2.1232991
23412,3.4763465
23413,3.713869
23414,3.5996633
23415,3.8363438
23416,3.5078607
23417,3.231059
23418,2.4798317
23419,2.370388
23420,3.9514294
23421,3.4247088
23422,3.664167
23423,4.4317994
23424,4.7439885
23425,3.4404073
23426,3.0246358
23427,2.6441832
23428,1.9530995
23429,2.0506477
23430,2.8490725
23431,3.0708823
23432,3.357256
23433,3.3420458
23434,3.4726658
23435,3.165357
23436,2.5312228
23437,2.4577394
23438,2.078679
23439,2.1157951
23440,3.3350568
23441,3.2673979
23442,3.5645013
23443,3.7406154
23444,3.9911013
23445,2.605986
23446,2.0434046
23447,3.059814
23448,3.5120487
23449,3.2632604
23450,3.2040448
23451,3.5382361
23452,4.029367
23453,4.199348
23454,1.9921426
23455,2.0042658
23456,2.130721
23457,3.7136474
23458,3.591743
23459,3.5082593
23460,3.4690428
23461,3.5250669
23462,3.196076
23463,2.550608
23464,1.7261958
23465,3.1590538
23466,3.3973217
23467,3.7347302
23468,4.7139206
23469,4.1081586
23470,3.4072022
23471,3.0688672
23472,2.9007955
23473,2.4411972
23474,2.1410856
23475,1.9247445
23476,3.5863876
23477,3.6942444
23478,3.5560546
23479,2.4876437
23480,3.1428876
23481,3.671688
23482,3.6339579
23483,3.6520777
23484,4.3201127
23485,3.8952827
23486,3.3246126
23487,1.953383
23488,1.4362736
23489,1.6604347
23490,2.8878748
23491,3.1444917
23492,3.4702702
23493,3.5406017
23494,3.1194706
23495,2.0486577
23496,1.5019932
23497,1.8115406
23498,1.4218488
23499,3.4872541
23500,3.8339162
23501,2.3432913
23502,1.3074121
23503,1.2585797
23504,3.511107
23505,3.4644852
23506,3.7940497
23507,2.9455528
23508,1.3250453
23509,1.643113
23510,3.2092185
23511,3.410574
23512,3.2321105
23513,2.8121982
23514,1.5861722
23515,1.7779987
23516,1.9979304
23517,3.510971
23518,3.550251
23519,3.9729862
23520,4.53006
23521,3.4334593
23522,3.1703868
23523,2.8904638
23524,1.8146973
23525,1.6251853
23526,3.1508346
23527,3.2429132
23528,3.8226862
23529,1.8216565
23530,2.3009663
23531,2.7760177
23532,3.1128092
23533,3.207161
23534,3.298668
23535,3.5472932
23536,3.8564124
23537,3.750195
23538,2.4858184
23539,2.4866524
23540,1.6027025
23541,1.784172
23542,1.832022
23543,2.0558558
23544,3.7040281
23545,3.6961408
23546,3.8240905
23547,3.9255376
