Id,log_bike_count
26421,1.1381677
26422,2.5523055
26423,3.0483801
26424,3.1312628
26425,2.492578
26426,1.6142093
26427,1.3213993
26428,0.88516694
26429,2.5859156
26430,2.9879606
26431,3.1086314
26432,3.303407
26433,3.4573107
26434,2.8804367
26435,1.5223856
26436,3.8021183
26437,2.8605149
26438,4.251128
26439,3.7038028
26440,2.98133
26441,1.4383965
26442,0.7242665
26443,1.162279
26444,1.6601942
26445,3.8382444
26446,3.0688524
26447,3.177718
26448,3.177174
26449,4.4466395
26450,4.038655
26451,1.3348147
26452,3.7992709
26453,3.1480515
26454,3.5378647
26455,3.315886
26456,1.3894923
26457,0.88377136
26458,3.1165342
26459,4.1706114
26460,3.77525
26461,3.041429
26462,3.347254
26463,3.591874
26464,2.1579945
26465,1.2415886
26466,3.7227125
26467,3.640653
26468,4.3572226
26469,4.320896
26470,3.9592073
26471,3.4992898
26472,3.3565335
26473,3.1614022
26474,2.1912928
26475,2.593203
26476,3.0488596
26477,3.5023744
26478,3.6178887
26479,3.7095752
26480,3.6524673
26481,3.1900403
26482,3.1370518
26483,1.6277252
26484,1.1828912
26485,1.769407
26486,2.0361066
26487,2.6410964
26488,2.9561367
26489,3.1546679
26490,3.4818835
26491,3.350994
26492,3.1562853
26493,2.9221156
26494,2.8303409
26495,3.0381994
26496,3.136738
26497,3.2694266
26498,4.500991
26499,3.9691658
26500,3.4701128
26501,2.514964
26502,1.7340621
26503,0.79000884
26504,1.1381608
26505,2.8988888
26506,2.9617345
26507,3.061117
26508,2.7460594
26509,2.033198
26510,1.2246464
26511,4.163922
26512,3.7206182
26513,3.1856418
26514,3.1804368
26515,3.5438077
26516,4.0233517
26517,4.0339026
26518,3.5730522
26519,3.3588383
26520,1.4790231
26521,2.9683151
26522,3.1400943
26523,3.5304499
26524,4.3853254
26525,3.5271165
26526,1.0114006
26527,1.1730884
26528,1.6471069
26529,2.9887464
26530,3.1342196
26531,3.512358
26532,4.2611704
26533,3.3361835
26534,3.1269588
26535,2.554363
26536,2.4377394
26537,1.228871
26538,0.9544735
26539,1.9897931
26540,2.290669
26541,3.123542
26542,3.2440877
26543,3.0708158
26544,3.0464401
26545,2.3851554
26546,3.4094388
26547,3.1389787
26548,2.343901
26549,0.68850833
26550,1.4297174
26551,3.7325883
26552,2.4301217
26553,2.9173567
26554,3.0089204
26555,3.212454
26556,3.678839
26557,1.3385069
26558,0.77151483
26559,1.1660099
26560,2.9955502
26561,2.8176706
26562,3.0071526
26563,3.1003132
26564,3.2260237
26565,4.4521036
26566,3.3231778
26567,1.2016333
26568,1.6857355
26569,3.5260766
26570,3.9827669
26571,4.4138327
26572,3.9870374
26573,3.3174973
26574,0.9346796
26575,1.2020975
26576,1.6858197
26577,3.6878302
26578,3.0917447
26579,3.1797004
26580,3.5504854
26581,4.430651
26582,4.4104853
26583,3.4062707
26584,2.903185
26585,2.2429388
26586,1.5924792
26587,1.4976265
26588,3.7652762
26589,3.4700067
26590,2.7977448
26591,3.0195653
26592,3.1172473
26593,4.231006
26594,3.4308379
26595,3.2766922
26596,2.3370125
26597,0.9024774
26598,2.5926316
26599,3.2479815
26600,3.2458444
26601,2.809086
26602,2.044245
26603,1.3939425
26604,1.9846227
26605,2.5679247
26606,2.948174
26607,3.0544586
26608,3.1797152
26609,0.63808364
26610,3.428255
26611,2.8183453
26612,3.1983078
26613,3.6818492
26614,2.8698254
26615,2.751923
26616,1.2031335
26617,0.7507607
26618,0.7252777
26619,2.6550999
26620,3.7674894
26621,2.933489
26622,3.0230434
26623,4.21776
26624,1.1474451
26625,3.5404205
26626,2.8158193
26627,3.3935153
26628,4.26616
26629,1.2031951
26630,2.7820294
26631,3.839025
26632,2.9558015
26633,3.0975876
26634,4.255002
26635,4.2567706
26636,3.8581803
26637,3.39927
26638,3.2033179
26639,1.1825613
26640,1.098469
26641,3.5459874
26642,2.9005933
26643,3.2084606
26644,3.5365565
26645,3.9467976
26646,4.3257422
26647,4.0015316
26648,2.0897186
26649,1.5441396
26650,1.3127911
26651,2.123352
26652,3.148639
26653,3.361326
26654,3.478775
26655,3.626392
26656,3.5616684
26657,3.3752718
26658,3.0423622
26659,0.96040964
26660,2.0853224
26661,3.163587
26662,3.2094774
26663,2.9622598
26664,2.4200428
26665,0.84683263
26666,0.5031749
26667,1.4548296
26668,2.693392
26669,4.3022013
26670,3.3609357
26671,1.920667
26672,1.0107864
26673,3.693302
26674,2.5902553
26675,2.7760656
26676,3.2341986
26677,2.8983557
26678,2.387152
26679,1.0112252
26680,0.5589242
26681,0.55127084
26682,3.5819676
26683,2.706845
26684,3.3985398
26685,3.8348176
26686,2.9892783
26687,2.1172578
26688,1.5227
26689,1.0776587
26690,3.7082767
26691,2.9610002
26692,3.078087
26693,3.3717387
26694,3.8210292
26695,3.0748355
26696,1.9316585
26697,1.0104475
26698,2.6203666
26699,2.7639685
26700,3.1692152
26701,4.153667
26702,3.3373575
26703,3.0536733
26704,2.6775734
26705,1.1320457
26706,0.90539366
26707,1.384636
26708,2.8503177
26709,1.9792053
26710,1.0521922
26711,0.6518619
26712,1.6166549
26713,1.9446596
26714,2.9082112
26715,3.008894
26716,3.1818497
26717,3.225248
26718,2.6957839
26719,2.5251932
26720,2.4360535
26721,0.4507349
26722,2.7055962
26723,3.5168886
26724,2.9748638
26725,3.0665934
26726,4.263552
26727,2.636551
26728,1.1375055
26729,3.076369
26730,4.160865
26731,3.726699
26732,4.295814
26733,3.917858
26734,2.477202
26735,1.9292772
26736,1.6005988
26737,2.2301183
26738,2.4594333
26739,3.1459157
26740,3.7008903
26741,3.6437824
26742,3.4032059
26743,3.1898081
26744,3.1666753
26745,3.1757047
26746,3.0049324
26747,1.2026733
26748,1.1419327
26749,2.2501295
26750,2.900956
26751,3.447962
26752,2.6722143
26753,2.2973747
26754,1.6733272
26755,0.8753253
26756,0.50510395
26757,3.0167208
26758,2.9433572
26759,2.6291249
26760,2.9647872
26761,3.2782297
26762,4.240634
26763,3.1725955
26764,2.7738078
26765,2.1876187
26766,3.102231
26767,4.22866
26768,3.0553272
26769,3.3302333
26770,4.445571
26771,2.0584626
26772,1.2249473
26773,1.7086694
26774,3.131321
26775,3.065208
26776,3.247434
26777,3.6076672
26778,4.0172896
26779,0.85984087
26780,1.2184556
26781,1.7021776
26782,4.4165635
26783,4.4060698
26784,4.0027866
26785,2.8519974
26786,1.0742297
26787,1.6900094
26788,4.123322
26789,2.9245465
26790,3.165871
26791,3.2640157
26792,3.396033
26793,4.0660887
26794,2.4426525
26795,1.5930614
26796,1.3742862
26797,1.1156796
26798,1.5963224
26799,2.761151
26800,3.3953176
26801,2.4629543
26802,1.3349153
26803,1.2201104
26804,3.0403483
26805,3.3522365
26806,0.6731235
26807,3.832491
26808,2.801339
26809,1.2821617
26810,1.6029271
26811,2.9480228
26812,3.6236157
26813,3.0600746
26814,4.345684
26815,4.340545
26816,3.911573
26817,3.2330854
26818,1.3923068
26819,0.85254914
26820,3.1047277
26821,2.999103
26822,3.0889127
26823,3.3076196
26824,4.4446874
26825,3.4331453
26826,2.1497548
26827,1.1852819
26828,1.6690041
26829,3.6680763
26830,3.0521386
26831,3.1452992
26832,3.2906933
26833,4.3667827
26834,1.6761342
26835,3.586821
26836,2.9260707
26837,3.8960297
26838,3.310588
26839,1.8461453
26840,1.4341879
26841,2.204887
26842,2.5493238
26843,2.8024786
26844,2.8804684
26845,2.8951213
26846,3.4197946
26847,3.4577796
26848,3.0374107
26849,1.639359
26850,1.2661215
26851,1.1376883
26852,1.122431
26853,1.944621
26854,3.068174
26855,3.41794
26856,3.297367
26857,2.9336715
26858,1.7589853
26859,1.1861976
26860,0.635049
26861,1.0054033
26862,3.269697
26863,2.5124288
26864,3.0121822
26865,2.9225616
26866,3.21711
26867,4.222588
26868,3.2158723
26869,4.215909
26870,3.354241
26871,3.396042
26872,3.5877757
26873,3.0247114
26874,3.9850388
26875,2.4877253
26876,4.2821736
26877,0.81697625
26878,3.362668
26879,4.143253
26880,3.173338
26881,3.7163334
26882,2.7693505
26883,4.035207
26884,3.364689
26885,3.095939
26886,3.5067513
26887,4.1551347
26888,3.6287088
26889,2.9838471
26890,2.2994986
26891,2.8569376
26892,1.7544181
26893,3.0809002
26894,1.9791147
26895,3.168856
26896,2.9765935
26897,3.28632
26898,3.328513
26899,4.4007335
26900,3.1228101
26901,2.8679054
26902,2.785949
26903,0.8582581
26904,0.5202901
26905,3.073344
26906,0.9637196
26907,3.3107288
26908,4.16382
26909,4.008384
26910,2.9239676
26911,4.007784
26912,3.0339742
26913,3.5469332
26914,3.7451646
26915,1.0188909
26916,1.2117615
26917,1.124532
26918,0.7320761
26919,2.7726216
26920,2.8667028
26921,3.1206708
26922,3.589262
26923,3.4447093
26924,4.058164
26925,3.8454328
26926,3.5339723
26927,3.2445796
26928,3.382002
26929,2.900534
26930,3.3065903
26931,1.3897728
26932,2.7989578
26933,2.010804
26934,0.8290932
26935,2.3333132
26936,0.8431516
26937,2.87582
26938,4.1853986
26939,2.9620311
26940,2.9177883
26941,3.1305325
26942,3.242229
26943,3.5094936
26944,3.3630474
26945,3.4643388
26946,4.0643578
26947,2.9490836
26948,4.431067
26949,2.8433747
26950,4.420573
26951,2.4793804
26952,3.390193
26953,1.6166011
26954,2.851455
26955,1.1429636
26956,2.1107922
26957,1.7596353
26958,2.9032047
26959,2.2102122
26960,3.1284125
26961,2.8733299
26962,3.227795
26963,3.3521292
26964,3.22259
26965,2.6515462
26966,4.0590496
26967,2.596798
26968,3.52332
26969,2.9311905
26970,3.3756897
26971,3.0193913
26972,3.3013828
26973,3.5981135
26974,1.6533914
26975,4.1466846
26976,1.1144843
26977,4.1944
26978,3.0783482
26979,1.4507874
26980,3.0215373
26981,1.0662156
26982,3.2652533
26983,2.7482805
26984,3.3894253
26985,2.913502
26986,2.5316212
26987,3.2216406
26988,1.8945614
26989,3.6847034
26990,2.4371595
26991,4.216349
26992,3.1330712
26993,3.026506
26994,3.1477242
26995,1.5198275
26996,3.3603122
26997,3.1087453
26998,3.1460812
26999,3.1035404
27000,2.975309
27001,4.2492847
27002,2.3130143
27003,3.362299
27004,0.92380416
27005,1.5666233
27006,2.2867982
27007,3.5265114
27008,3.0289812
27009,2.8098042
27010,3.4797919
27011,3.0014105
27012,2.6946852
27013,3.1986475
27014,2.3159244
27015,3.3997416
27016,1.6918771
27017,3.824496
27018,1.0505064
27019,2.0666308
27020,0.661988
27021,2.8165941
27022,1.1187744
27023,3.1083162
27024,1.6484628
27025,3.29963
27026,3.086102
27027,2.8952634
27028,4.2275267
27029,1.2026858
27030,3.0249612
27031,0.985342
27032,3.141943
27033,2.4458613
27034,3.5140464
27035,3.0624278
27036,3.9925466
27037,3.177551
27038,4.4904966
27039,3.6068232
27040,3.290191
27041,2.9257658
27042,3.103376
27043,2.6783679
27044,0.75193757
27045,2.2815042
27046,4.056612
27047,1.057774
27048,2.7541773
27049,1.5733166
27050,3.2023942
27051,2.3943563
27052,3.4431267
27053,2.6903896
27054,3.9012978
27055,2.7652338
27056,3.4323428
27057,2.8659165
27058,3.3092177
27059,2.6622036
27060,0.84121466
27061,1.5337312
27062,1.7083687
27063,0.49343523
27064,2.8725734
27065,3.7616804
27066,4.4380083
27067,2.6876264
27068,2.8757482
27069,2.983618
27070,0.9336611
27071,2.978413
27072,0.82957864
27073,4.2778587
27074,3.0521858
27075,3.8088453
27076,4.116863
27077,2.8233185
27078,2.8408546
27079,1.3420733
27080,3.9883504
27081,0.6737694
27082,3.9626772
27083,1.3854058
27084,3.3971617
27085,3.4005299
27086,3.3228548
27087,2.8297362
27088,2.8940759
27089,2.7352889
27090,2.2614908
27091,2.8581166
27092,1.0963757
27093,3.526678
27094,4.038747
27095,4.1555924
27096,2.816959
27097,2.970356
27098,3.0443594
27099,1.7600873
27100,3.13752
27101,1.2975776
27102,3.2726014
27103,2.5405414
27104,3.9377909
27105,2.7473636
27106,4.2936816
27107,2.7476647
27108,3.437234
27109,2.9744465
27110,1.470222
27111,3.8318677
27112,3.2796535
27113,3.4696107
27114,3.5066626
27115,2.7082179
27116,2.9000778
27117,0.77327037
27118,2.4325106
27119,1.4410869
27120,0.8425526
27121,2.6386976
27122,1.6889853
27123,3.4616795
27124,2.165904
27125,2.9087644
27126,2.530966
27127,2.762767
27128,2.838315
27129,3.0728822
27130,2.9279656
27131,3.796493
27132,2.9165986
27133,4.2359333
27134,3.2797918
27135,2.5255754
27136,2.8393133
27137,0.92635566
27138,2.702487
27139,3.673724
27140,2.8483486
27141,2.867713
27142,2.8169925
27143,2.9716914
27144,3.7701437
27145,3.0730734
27146,3.2072527
27147,3.7748678
27148,1.7507244
27149,3.0758574
27150,1.6639252
27151,1.4734995
27152,3.0583487
27153,2.0353498
27154,3.0997694
27155,2.3675504
27156,3.4729779
27157,2.5902672
27158,3.9418764
27159,2.7896013
27160,4.4469647
27161,3.042466
27162,3.5545907
27163,3.159915
27164,3.422143
27165,3.2400277
27166,2.8277743
27167,2.9135427
27168,2.1293705
27169,2.820169
27170,1.4172056
27171,2.5223627
27172,0.8774482
27173,2.0673223
27174,0.839015
27175,0.8931273
27176,3.6999223
27177,2.1702495
27178,3.1740608
27179,2.527962
27180,3.526185
27181,2.833367
27182,3.3919427
27183,2.0403326
27184,2.1834638
27185,1.5317773
27186,1.4744372
27187,0.47013724
27188,4.1325383
27189,0.97866124
27190,2.9905493
27191,1.4544283
27192,2.8630888
27193,2.9348457
27194,3.1849053
27195,2.6775882
27196,3.3319638
27197,2.8662782
27198,0.94598603
27199,2.9800687
27200,2.9117687
27201,3.2619057
27202,3.2180502
27203,3.695148
27204,3.856378
27205,4.2665033
27206,4.2210426
27207,3.314685
27208,1.9647802
27209,1.4427692
27210,1.2392348
27211,1.1291295
27212,2.3699148
27213,2.976684
27214,3.3955984
27215,2.317326
27216,0.8185824
27217,1.1425775
27218,2.959541
27219,3.2274144
27220,3.3876574
27221,3.2594235
27222,2.8607025
27223,2.7015011
27224,2.7660139
27225,2.386702
27226,1.9783324
27227,0.97668093
27228,0.63160706
27229,1.1297634
27230,1.4495205
27231,3.6717606
27232,2.8054945
27233,2.9259856
27234,3.2843828
27235,2.0918572
27236,1.440835
27237,3.5130157
27238,3.0245786
27239,2.9611802
27240,3.8140364
27241,3.3091066
27242,2.9537852
27243,2.4386601
27244,1.8137969
27245,1.3031752
27246,0.83257544
27247,0.8158574
27248,2.7174387
27249,3.7782943
27250,2.9608858
27251,3.0091
27252,3.1924212
27253,3.836584
27254,3.8303618
27255,3.1076581
27256,3.024807
27257,2.5347588
27258,1.9094043
27259,1.4653969
27260,0.95015067
27261,0.8937076
27262,3.1027925
27263,3.1294208
27264,2.6533372
27265,1.7380236
27266,1.2830399
27267,1.6286415
27268,3.8699517
27269,2.9942117
27270,3.2096982
27271,3.3297448
27272,4.316063
27273,3.5601823
27274,3.2774458
27275,2.3704433
27276,1.4726381
27277,2.482463
27278,2.7792394
27279,3.0167305
27280,1.981159
27281,1.2804323
27282,0.8952489
27283,0.64668745
27284,1.8597329
27285,2.7766008
27286,3.0388722
27287,3.1153185
27288,2.5018864
27289,2.0422864
27290,0.9948543
27291,3.5172586
27292,2.905221
27293,2.8711565
27294,3.0699768
27295,3.265289
27296,3.7205353
27297,2.580734
27298,1.1569474
27299,0.6970511
27300,2.5809124
27301,2.839464
27302,3.0636153
27303,4.1570034
27304,3.7391284
27305,0.8704303
27306,3.3488379
27307,2.459103
27308,2.648019
27309,2.7737167
27310,2.607306
27311,1.2438704
27312,0.7244949
27313,3.169655
27314,4.2262797
27315,3.3556795
27316,3.001659
27317,1.5420048
27318,1.1048435
27319,1.450445
27320,3.401457
27321,3.0718358
27322,3.3703094
27323,3.7805502
27324,4.1449356
27325,2.1744251
27326,1.9955107
27327,1.242151
27328,2.3309488
27329,2.8649707
27330,3.4020753
27331,3.503677
27332,3.458522
27333,2.7735868
27334,1.2748506
27335,0.97585684
27336,2.9195783
27337,3.3065646
27338,3.3420928
27339,3.0423815
27340,0.8042984
27341,3.7660968
27342,3.7803195
27343,2.8735373
27344,1.6324775
27345,4.0928707
27346,5.2545705
27347,5.1084547
27348,4.2561126
27349,3.8393292
27350,3.9800384
27351,3.9979196
27352,4.8536634
27353,3.3493283
27354,2.054089
27355,3.4614356
27356,3.5427685
27357,3.6912403
27358,4.3091164
27359,3.4675882
27360,1.4076879
27361,1.6258999
27362,2.638133
27363,3.8356926
27364,4.0942326
27365,3.2767406
27366,2.5281172
27367,0.7085215
27368,5.2732625
27369,3.595871
27370,2.9891794
27371,2.379164
27372,1.5858641
27373,4.1325903
27374,5.336221
27375,3.8420727
27376,3.941289
27377,4.5762525
27378,4.601673
27379,3.6572077
27380,3.494239
27381,1.6436001
27382,4.0300007
27383,4.0171127
27384,4.5914707
27385,3.7131717
27386,1.7579019
27387,1.3339139
27388,4.168119
27389,5.2298465
27390,4.0029697
27391,4.178134
27392,4.5811543
27393,4.9892945
27394,3.9014583
27395,3.557849
27396,3.0846372
27397,2.4869976
27398,2.6962805
27399,5.1053205
27400,3.8982136
27401,3.9995372
27402,3.842842
27403,3.682953
27404,2.8095212
27405,2.4547126
27406,3.5893
27407,3.881211
27408,4.0719905
27409,4.29472
27410,3.4615679
27411,3.337807
27412,2.6686537
27413,2.0814917
27414,1.6463984
27415,3.6326234
27416,3.8271592
27417,3.8880794
27418,3.996344
27419,4.262214
27420,3.3002808
27421,3.1997774
27422,2.9535365
27423,1.3413371
27424,4.119774
27425,5.338403
27426,3.865664
27427,4.082923
27428,5.0455747
27429,5.0423827
27430,2.7079432
27431,1.9802992
27432,0.9539045
27433,2.6006134
27434,3.9775467
27435,4.1772466
27436,3.794359
27437,4.912064
27438,4.473762
27439,3.4199026
27440,1.703835
27441,2.7154617
27442,3.8444395
27443,4.131159
27444,5.0331697
27445,4.625155
27446,3.963127
27447,1.6319617
27448,2.690617
27449,5.2456517
27450,3.9295154
27451,4.510454
27452,3.9052548
27453,3.579321
27454,3.1267157
27455,2.590494
27456,1.4676441
27457,1.1342772
27458,2.653377
27459,4.0061007
27460,3.9171338
27461,4.449925
27462,4.8335123
27463,2.8521242
27464,1.5452515
27465,2.2869437
27466,3.4788027
27467,3.8414729
27468,4.1028795
27469,4.1887
27470,4.1231155
27471,3.7337499
27472,1.5682676
27473,2.561924
27474,3.7173393
27475,3.7707472
27476,3.9178486
27477,4.2083635
27478,2.964459
27479,2.5596254
27480,2.158319
27481,1.4770284
27482,1.0610719
27483,2.3782358
27484,3.830685
27485,3.530814
27486,3.6648924
27487,4.650736
27488,4.6513586
27489,3.1901839
27490,2.6649303
27491,5.1597757
27492,4.2772245
27493,3.8663704
27494,3.8684182
27495,3.6954207
27496,2.9969873
27497,2.3476555
27498,1.267967
27499,4.1302614
27500,3.9403853
27501,4.501807
27502,4.5612183
27503,3.8991885
27504,3.0954103
27505,1.8428469
27506,1.076832
27507,5.2613273
27508,3.9664445
27509,4.136744
27510,3.7343843
27511,3.58843
27512,3.1358247
27513,1.3026303
27514,0.98987037
27515,3.6968725
27516,3.9044297
27517,3.6806853
27518,3.4359477
27519,2.527383
27520,1.2396722
27521,1.3268006
27522,2.1725786
27523,3.8209314
27524,1.994452
27525,1.3947155
27526,1.3409704
27527,1.4627733
27528,3.3686318
27529,3.6361296
27530,3.8796153
27531,3.62711
27532,2.9061556
27533,0.74111444
27534,3.6220489
27535,3.504963
27536,3.5479221
27537,3.5421743
27538,3.5613315
27539,3.1366706
27540,1.6296251
27541,1.3860065
27542,0.98759544
27543,0.83209586
27544,1.3424869
27545,2.3601165
27546,4.710218
27547,3.5583978
27548,3.6425745
27549,3.0218925
27550,1.5450008
27551,1.4393334
27552,4.812903
27553,3.7373157
27554,3.7315679
27555,3.8743846
27556,4.7282057
27557,4.2958016
27558,3.1663826
27559,1.2899535
27560,1.0104784
27561,1.9612921
27562,3.792063
27563,3.7970834
27564,3.834539
27565,4.756902
27566,3.8035212
27567,3.5341902
27568,3.392903
27569,1.9309337
27570,2.2491298
27571,2.8492322
27572,3.6753073
27573,3.728082
27574,4.0454087
27575,4.085546
27576,3.7234788
27577,3.2153838
27578,2.5915878
27579,2.2620351
27580,1.6594357
27581,1.0596995
27582,1.2920307
27583,1.6517104
27584,3.196216
27585,3.4543421
27586,3.692226
27587,3.4108074
27588,2.959432
27589,2.7819312
27590,1.8551826
27591,0.76231444
27592,1.2661415
27593,3.553878
27594,4.7137003
27595,4.745345
27596,0.9338861
27597,0.7805877
27598,3.540486
27599,4.6758027
27600,3.9739177
27601,3.4231708
27602,3.45746
27603,3.3935187
27604,3.3978665
27605,3.9289038
27606,4.620533
27607,3.513118
27608,3.1541855
27609,2.966463
27610,2.2220895
27611,3.8897426
27612,3.3521109
27613,3.3818703
27614,3.8035376
27615,4.2978535
27616,4.2997828
27617,2.9392183
27618,2.2849061
27619,1.5392023
27620,4.754262
27621,4.0702553
27622,4.696296
27623,2.1875825
27624,0.9818555
27625,4.6042805
27626,3.978322
27627,3.6921096
27628,4.2108574
27629,3.2788405
27630,2.3764107
27631,2.7675443
27632,3.4226513
27633,3.5560336
27634,2.9512136
27635,1.2960527
27636,2.3182278
27637,3.0334554
27638,3.5832157
27639,3.8558295
27640,2.8040853
27641,1.2457001
27642,4.0648193
27643,3.5447521
27644,4.0871563
27645,4.702448
27646,4.2246757
27647,3.067198
27648,1.5079218
27649,1.1876554
27650,2.676308
27651,3.9375107
27652,4.496316
27653,4.8600016
27654,4.4617352
27655,3.8182075
27656,3.5388103
27657,2.8316898
27658,2.381397
27659,1.6969202
27660,2.4533548
27661,3.1263163
27662,3.8856552
27663,4.2098393
27664,4.3042026
27665,4.3829265
27666,3.8928685
27667,3.156663
27668,2.8679857
27669,1.5375284
27670,1.9201698
27671,3.0187137
27672,3.278189
27673,3.5774424
27674,3.8227408
27675,3.9503052
27676,4.085747
27677,4.2397327
27678,3.723485
27679,3.1735241
27680,2.9492042
27681,2.0695417
27682,0.8762364
27683,1.3800544
27684,2.5208037
27685,4.0489583
27686,5.222809
27687,4.25744
27688,4.7967
27689,1.4713802
27690,0.93487465
27691,5.2792025
27692,3.9552033
27693,3.9745567
27694,4.156932
27695,5.0200853
27696,3.8958132
27697,1.2196121
27698,1.0444617
27699,1.6543635
27700,5.2969246
27701,3.886911
27702,4.0207486
27703,4.192277
27704,5.001855
27705,4.998663
27706,3.5672174
27707,3.07896
27708,1.0784147
27709,2.7237911
27710,4.3342576
27711,3.8753917
27712,4.00276
27713,4.9924865
27714,3.7038033
27715,1.9706974
27716,1.6451535
27717,4.0290346
27718,4.0405655
27719,4.578219
27720,4.893238
27721,3.5591235
27722,2.8507848
27723,3.8332422
27724,4.1992106
27725,3.3989706
27726,3.120787
27727,1.403065
27728,1.5368266
27729,4.1345773
27730,3.7388215
27731,2.5285282
27732,2.0880911
27733,1.5365441
27734,2.6483142
27735,5.254617
27736,4.2814727
27737,4.5038342
27738,3.5786438
27739,1.1305299
27740,5.1633415
27741,5.063741
27742,3.8372707
27743,4.009964
27744,3.7933521
27745,3.5835917
27746,2.9163687
27747,2.2525795
27748,1.245811
27749,1.6568055
27750,4.1417913
27751,5.160693
27752,3.9348545
27753,3.9709506
27754,4.56007
27755,5.032547
27756,3.7731953
27757,3.6278481
27758,3.105996
27759,2.421877
27760,1.3838043
27761,1.0481526
27762,5.122672
27763,3.920263
27764,3.9464095
27765,4.116709
27766,4.9500074
27767,4.5419927
27768,1.5766534
27769,4.170854
27770,3.790628
27771,3.7807863
27772,3.6297112
27773,2.832263
27774,1.8703912
27775,2.885991
27776,3.2811303
27777,3.593113
27778,3.6348608
27779,3.305582
27780,3.0518084
27781,2.8079183
27782,2.7439156
27783,3.5304942
27784,4.0701337
27785,4.200909
27786,3.2118704
27787,4.68603
27788,3.611497
27789,3.5226998
27790,3.5319521
27791,4.211057
27792,3.4443727
27793,1.6006126
27794,1.5920818
27795,4.0911922
27796,5.2533007
27797,3.8802826
27798,4.458038
27799,4.5962973
27800,3.9145038
27801,3.5088987
27802,1.6310496
27803,2.6900854
27804,5.1372566
27805,3.826061
27806,3.9473734
27807,3.956627
27808,4.1106863
27809,2.4528432
27810,2.7074327
27811,4.283377
27812,3.9691212
27813,5.006574
27814,4.99371
27815,3.9250715
27816,1.3977726
27817,2.4068115
27818,3.7013419
27819,4.6771517
27820,4.6690826
27821,4.2418633
27822,4.6756887
27823,2.3032498
27824,3.9932566
27825,1.7399914
27826,4.1619987
27827,3.3312898
27828,3.6553435
27829,3.544983
27830,2.8915868
27831,3.9372513
27832,1.728947
27833,4.056387
27834,3.8390152
27835,3.9945314
27836,3.9251692
27837,3.1447737
27838,4.082619
27839,2.986713
27840,3.4348466
27841,2.9226432
27842,3.373683
27843,2.4612086
27844,2.655138
27845,2.8593686
27846,2.067975
27847,3.0734181
27848,3.7719781
27849,3.5732093
27850,4.23143
27851,3.7659929
27852,1.1647209
27853,3.8900049
27854,4.200855
27855,2.5319288
27856,3.6936135
27857,2.298631
27858,3.7280002
27859,1.200112
27860,3.6944404
27861,4.614462
27862,3.670742
27863,4.6813564
27864,3.8455436
27865,3.9236574
27866,4.791086
27867,3.4041626
27868,4.259717
27869,3.5578768
27870,3.527331
27871,3.6837344
27872,3.268349
27873,4.5947504
27874,1.6831993
27875,2.8749292
27876,1.0656195
27877,2.2423701
27878,2.6587117
27879,3.6146736
27880,4.334517
27881,4.7882886
27882,3.9023101
27883,3.601384
27884,5.013852
27885,3.684738
27886,2.9700987
27887,4.086929
27888,2.2786756
27889,4.6753983
27890,2.7130198
27891,4.2674813
27892,4.165643
27893,3.588026
27894,5.2366047
27895,2.5415926
27896,4.3407736
27897,1.9572624
27898,3.9912508
27899,0.9309743
27900,4.583398
27901,2.4457724
27902,3.9108682
27903,4.240594
27904,2.3801715
27905,3.3400924
27906,1.6651353
27907,2.703841
27908,5.2994003
27909,1.7512385
27910,3.9732623
27911,1.4967388
27912,4.012012
27913,2.5031776
27914,4.582102
27915,4.7971582
27916,1.4857527
27917,4.107801
27918,1.1971064
27919,3.6238492
27920,4.095702
27921,3.7077944
27922,5.21788
27923,3.7392905
27924,4.26632
27925,3.7335427
27926,4.042254
27927,3.7568994
27928,4.2157297
27929,4.73753
27930,4.922262
27931,3.4342332
27932,4.503936
27933,3.2605233
27934,3.3382447
27935,1.4836969
27936,2.340429
27937,4.103587
27938,1.6546229
27939,3.7147439
27940,1.6844141
27941,4.4123836
27942,2.0372353
27943,3.0363061
27944,3.0931246
27945,2.604006
27946,3.4447956
27947,1.8165424
27948,3.684378
27949,3.276696
27950,3.920725
27951,3.7818553
27952,4.3853593
27953,3.9456086
27954,4.311549
27955,4.147402
27956,3.8787277
27957,3.1063557
27958,2.8321095
27959,3.441391
27960,1.9429891
27961,3.5786035
27962,2.6349835
27963,3.8067772
27964,3.0757046
27965,2.5613372
27966,3.3148577
27967,2.1886659
27968,3.8751285
27969,1.0617489
27970,4.2653527
27971,0.59769076
27972,4.116714
27973,4.7745333
27974,1.0345517
27975,4.027557
27976,0.86278856
27977,3.6045663
27978,3.7670984
27979,3.730424
27980,3.899522
27981,4.109202
27982,3.9087744
27983,4.2574506
27984,3.9077578
27985,2.6788297
27986,4.5265126
27987,2.0462701
27988,3.8262823
27989,1.5123962
27990,3.3201814
27991,1.3398204
27992,1.5409487
27993,1.2870576
27994,1.5609142
27995,2.304687
27996,3.7287147
27997,2.4900844
27998,3.8238568
27999,1.2516167
28000,3.8458853
28001,0.8532785
28002,4.418556
28003,1.1608838
28004,4.914228
28005,4.5280576
28006,1.0452678
28007,3.2647939
28008,5.2781906
28009,3.3333106
28010,4.2774105
28011,3.3224785
28012,3.961697
28013,3.278758
28014,3.9644277
28015,1.3806927
28016,1.8474327
28017,4.675902
